cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
1.010466,0.070356,-0.775835,0.015499,1,0.424051,1.148127,0.727173,-0.780801,0.090350,-0.202629,-0.240926,-0.977237,-0.492590,0.842777,0.956584,-0.041546,-1.301320,0.155772,-0.470473,0.745049,0.939695,0.104894,0.056341,-0.101258,0.197131,1.250385,0.062316,0.276264,-0.536373,0.027956,0.759412,0.817238,-0.037227,-0.390814,0.499953,1.115488,-0.384577,0.168504,0.738808,-0.932676,0.385738,0.033630,-0.996881,-0.243472,0.093570,0.017707,-0.567398,0.651338,-0.186666,-0.051273
1.205626,-0.019121,-0.462712,0.143010,3,0.385534,1.063289,0.765195,-1.109599,0.198539,-0.320279,-0.908873,-1.022711,-0.872911,0.518535,0.227303,-0.575541,-0.807226,0.492645,-0.407328,0.424785,1.374453,0.454050,-0.148106,-0.113518,-0.345022,1.592881,-0.278779,-0.159775,-0.568732,0.155021,0.559392,0.136282,-0.711422,-0.005639,0.177467,1.062467,-0.371779,0.768826,0.593603,-0.508031,0.521808,0.475499,-1.526291,-0.226136,0.547851,-0.044585,-0.264286,0.458488,0.474143,0.028364
1.455316,0.091686,-0.704801,0.123205,0,0.594048,1.584353,1.265182,-1.013605,0.004071,-0.096993,-0.800441,-1.275542,-0.962545,0.664074,0.739130,-0.435534,-1.181523,0.354348,-0.610795,-0.117833,1.876554,0.979600,-0.571803,-0.092234,-0.110344,1.937671,0.056561,-0.690872,-0.621142,0.371815,1.170664,0.496457,-0.361464,-0.021278,0.528778,1.727763,-0.998905,0.531997,0.247221,-0.640532,0.417748,0.063355,-1.611249,-0.041206,0.731729,0.196667,-0.879758,0.327964,0.589116,0.458008
1.370141,0.116270,-0.488278,0.311191,1,0.574961,1.560746,0.990614,-0.891635,-0.583568,-0.311022,-1.058020,-1.312738,-1.150591,0.629623,0.949397,-0.358199,-1.153965,0.345563,-0.670676,0.050386,1.466022,0.789937,-0.272898,-0.227583,0.043503,1.768442,0.168068,-0.287787,-0.761053,0.628208,1.162895,0.312440,-0.492408,-0.229321,0.520142,1.803127,-0.113444,0.753839,-0.186377,-0.431829,0.517206,0.529004,-1.058921,0.476708,0.322947,0.327628,-0.652953,0.084033,0.193124,-0.194229
1.135506,0.079435,-0.568361,0.323575,1,0.365399,1.213524,1.029439,-0.737651,-0.195922,-0.438180,-0.573771,-0.925805,-0.961339,0.581035,0.760307,-0.294387,-1.171834,0.275103,-0.654803,0.637638,0.899443,-0.138348,0.020692,-0.191810,0.080383,1.650621,-0.283486,-0.314795,-0.760955,0.482281,0.818006,0.628409,-0.206899,-0.312907,0.217753,1.163962,-0.568629,0.268446,0.063288,-0.543604,0.348889,-0.117211,-0.745931,0.126332,0.599047,0.184927,-0.280998,0.483573,0.197001,-0.062593
1.371413,-0.130582,-0.706398,0.123032,5,0.400804,1.100470,1.043964,-0.971871,-0.049914,-0.310435,-0.502702,-1.047948,-1.114797,0.567112,0.486446,-0.387907,-1.049007,0.355869,-0.669177,0.547175,1.207615,0.176501,-0.223907,-0.237032,-0.124478,1.553532,-0.174476,-0.432167,-0.838254,0.570143,0.776202,0.409848,-0.321951,-0.222918,0.402660,1.242218,-0.512573,0.611887,-0.067041,-0.567018,0.554283,-0.081427,-0.924110,0.094595,0.794999,0.133625,-0.399150,0.386490,0.377351,0.114854
1.544486,-0.176109,-0.795755,-0.118337,5,0.418826,0.956915,0.853075,-1.181079,0.250253,-0.281890,-0.318823,-0.795724,-1.153711,0.575363,0.226003,-0.395501,-0.972291,0.278832,-0.596789,0.550830,1.008378,0.069505,-0.476781,-0.192427,0.010689,1.560547,-0.024234,-0.438574,-0.929846,0.497834,0.480389,0.337477,0.040714,-0.256167,0.222070,0.820286,-0.372702,0.961674,0.035107,-0.491097,0.755138,0.067533,-0.931100,-0.091192,1.103603,0.254837,-0.217944,0.546134,0.623590,0.228218
1.522132,-0.236443,-0.779224,-0.013801,5,0.495071,0.962258,0.982533,-1.103712,0.214191,-0.155003,-0.360564,-0.789778,-0.950535,0.658841,0.241509,-0.281850,-0.982536,0.172842,-0.744423,0.348568,1.058863,0.064857,-0.571730,-0.124121,0.090785,1.645211,-0.148397,-0.669066,-0.780066,0.592448,0.600257,0.539187,-0.045397,-0.285607,0.274682,0.889092,-0.612667,0.865443,0.190097,-0.504171,0.619862,-0.134665,-0.969266,-0.061361,1.147448,0.082718,-0.266920,0.656580,0.532617,0.331625
1.358469,-0.291909,-0.771436,0.342849,5,0.322633,0.765813,0.897049,-1.089574,-0.002546,-0.002720,-0.479023,-0.847401,-0.865979,0.437686,-0.014314,-0.310767,-0.884980,0.330056,-0.937228,0.139804,0.984733,0.306040,-0.622206,-0.390332,0.151803,1.750619,-0.013367,-0.606820,-0.683705,0.637242,0.816439,0.449230,-0.118601,-0.086130,0.212023,0.898316,-0.261749,0.847678,-0.084314,-0.312435,0.812792,0.158817,-0.930808,0.058636,1.107828,0.080776,-0.095042,0.282380,0.510269,0.100315
1.221394,-0.176052,-0.776448,0.427174,5,0.340173,0.670698,0.679594,-1.087638,-0.223187,0.067369,-0.565900,-0.721549,-0.779712,0.393035,0.057159,-0.280127,-0.803467,0.329335,-0.914525,0.205714,0.859697,0.275619,-0.362347,-0.300959,0.080848,1.713539,0.022965,-0.400819,-0.625040,0.599540,0.841211,0.405353,-0.049167,-0.090255,0.145774,0.958226,-0.032445,0.878424,-0.090143,-0.314536,0.670393,0.289570,-0.696155,0.109168,0.926723,0.214201,-0.078143,0.172709,0.365983,-0.072885
