cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.456454,0.304947,0.033034,0.057242,1,0.327206,0.442724,0.299596,0.014365,0.442916,0.283822,0.005712,0.439092,0.286030,-0.024767,0.418175,0.288993,-0.020691,0.438167,0.297616,0.001526,0.442789,0.302728,0.037598,0.421096,0.308207,0.009758,0.447194,0.282743,0.024757,0.493211,0.309354,0.017700,0.492679,0.278245,0.019999,0.457536,0.272820,0.014483,0.488114,0.287830,0.003889,0.410927,0.320763,-0.011951,0.444689,0.253583,-0.009889,0.450649,0.302811,-0.005779
0.434327,0.332300,0.030226,0.034625,1,0.306269,0.385047,0.254689,0.015244,0.407867,0.299896,0.004647,0.422385,0.304384,0.000369,0.424397,0.264307,0.024500,0.420225,0.261364,0.031846,0.445938,0.294639,-0.018544,0.408775,0.290317,0.046286,0.428182,0.285431,0.004360,0.445500,0.296694,0.013609,0.429705,0.272744,0.015106,0.386936,0.268809,-0.004989,0.439210,0.306029,-0.010029,0.394877,0.316700,-0.015967,0.424356,0.266695,0.032203,0.470904,0.307209,0.004976
0.435962,0.289709,0.004407,0.022538,1,0.353559,0.412606,0.260472,0.021168,0.394124,0.290905,-0.020900,0.395004,0.321734,-0.007620,0.437695,0.244829,-0.013605,0.432368,0.300079,-0.008863,0.429417,0.303084,-0.005914,0.439626,0.272283,-0.001596,0.442696,0.318424,0.017270,0.459958,0.291801,0.007709,0.409458,0.296543,0.004954,0.419759,0.277406,0.007579,0.477162,0.274597,-0.005008,0.380344,0.310314,0.012803,0.406013,0.288332,0.008594,0.413490,0.308884,-0.004323
0.429245,0.341565,0.032499,0.042532,1,0.312535,0.420710,0.321918,0.003584,0.421333,0.293246,-0.000873,0.437218,0.302727,0.002432,0.466986,0.299490,0.015089,0.448189,0.245571,0.044484,0.455360,0.293623,0.014106,0.412178,0.320577,0.038724,0.436781,0.321814,0.038497,0.489732,0.341305,0.024443,0.466576,0.293362,0.030742,0.418047,0.300393,0.031906,0.474683,0.316330,0.006357,0.446845,0.321501,0.018651,0.472774,0.283498,0.016751,0.484457,0.354803,0.000722
0.431944,0.325537,0.043714,0.043884,1,0.313091,0.444838,0.280232,0.046170,0.418946,0.292994,-0.024825,0.469550,0.332440,-0.016991,0.498478,0.275039,0.007381,0.467846,0.283919,0.000519,0.456690,0.326311,0.007347,0.456290,0.308765,-0.020352,0.460340,0.319532,0.028966,0.504665,0.302001,0.021345,0.483929,0.312160,-0.001748,0.441920,0.313179,0.026556,0.505101,0.288459,0.034794,0.433195,0.304953,0.003322,0.488376,0.312085,0.018922,0.454741,0.328057,-0.009210
0.443696,0.332289,0.031997,0.066629,1,0.434432,0.464900,0.326026,0.016234,0.452375,0.333292,0.011340,0.442083,0.285755,-0.023945,0.433796,0.298759,-0.035653,0.494131,0.327391,-0.020140,0.463344,0.315563,0.036397,0.410021,0.320921,0.021377,0.448483,0.359733,0.059991,0.508592,0.346884,0.013487,0.467973,0.305205,0.042881,0.476760,0.299982,0.019913,0.490002,0.316788,0.007973,0.441596,0.359987,0.024654,0.461188,0.278891,0.002286,0.479450,0.347892,0.008837
0.440453,0.338205,0.015737,0.036994,1,0.390925,0.450167,0.289282,0.034159,0.436025,0.310054,0.014084,0.445777,0.295013,-0.006369,0.444289,0.259197,-0.000991,0.502416,0.279828,-0.024442,0.465263,0.283590,-0.017781,0.446921,0.287892,0.030639,0.435556,0.351540,0.044400,0.471138,0.304990,0.012314,0.447888,0.285807,0.020058,0.450255,0.282957,0.029292,0.461341,0.300455,-0.027367,0.423126,0.342786,0.044999,0.466416,0.274402,0.011889,0.467835,0.357748,0.019695
0.436460,0.343005,0.024054,0.021579,1,0.321569,0.417291,0.267724,0.038726,0.415152,0.290729,0.032709,0.433755,0.307859,-0.026192,0.444326,0.235014,0.006205,0.473340,0.292501,-0.020107,0.468900,0.287928,-0.027984,0.451508,0.295366,0.049247,0.448451,0.337409,0.033494,0.448745,0.277557,0.004492,0.426906,0.274866,0.032932,0.414341,0.277272,0.001135,0.457720,0.265166,-0.033949,0.420102,0.335874,0.020259,0.468660,0.261091,0.016769,0.483629,0.338982,0.022159
0.328647,0.306761,0.021138,0.047452,1,0.430904,0.367490,0.319097,-0.026749,0.352019,0.318659,-0.000208,0.324060,0.300629,0.024583,0.306413,0.311072,0.002163,0.336046,0.266745,-0.000381,0.365770,0.274764,0.029770,0.280862,0.304726,0.021453,0.337158,0.282583,0.004376,0.360007,0.332379,0.014292,0.337011,0.301622,0.002479,0.337495,0.318146,0.025444,0.344652,0.340805,-0.008211,0.321148,0.277677,-0.012782,0.312970,0.281434,0.010841,0.375737,0.305205,-0.021614
0.330365,0.353234,0.029516,0.036620,1,0.448294,0.340634,0.333821,-0.001779,0.347802,0.283825,0.004400,0.320889,0.342069,0.037933,0.345546,0.279388,0.019553,0.298411,0.244303,0.051631,0.376343,0.324529,0.021982,0.333557,0.307540,0.019122,0.339397,0.307188,0.006335,0.340931,0.315669,0.037287,0.389446,0.290815,-0.006547,0.375392,0.344799,0.008727,0.362154,0.329147,0.036937,0.301597,0.295972,-0.002175,0.381679,0.310407,0.022671,0.350475,0.338324,0.011778
0.426309,0.361305,0.014102,0.031788,1,0.559382,0.451268,0.338647,0.005327,0.443234,0.337172,0.004811,0.409696,0.322910,0.012398,0.446425,0.347972,0.064409,0.412403,0.332480,0.039315,0.426347,0.357989,0.002897,0.424451,0.391820,0.011632,0.406967,0.356174,0.023715,0.394362,0.359320,0.022424,0.477328,0.359491,-0.001442,0.429830,0.397318,0.007697,0.389640,0.383324,0.040147,0.443916,0.322987,0.006493,0.467202,0.369440,0.027663,0.389469,0.328374,0.011601
