cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.426137,0.368185,-0.000046,-0.001307,1,0.327482,0.473422,0.343026,0.028119,0.451907,0.326222,-0.028168,0.445329,0.344208,0.009091,0.426561,0.315257,0.011004,0.472518,0.317685,-0.049908,0.389107,0.320178,0.017024,0.504716,0.345531,0.003396,0.412969,0.356945,0.040591,0.437424,0.294914,0.024264,0.408388,0.361849,-0.008729,0.484817,0.292242,0.063203,0.430636,0.334114,-0.018590,0.386753,0.357680,-0.031658,0.444332,0.323037,0.018976,0.415028,0.382677,0.014453
0.482925,0.379563,-0.001365,0.011611,1,0.317638,0.511017,0.338005,0.033507,0.499396,0.361975,-0.031438,0.519803,0.333690,0.010389,0.511938,0.387515,0.057575,0.518232,0.395925,0.001077,0.417542,0.361432,-0.016572,0.543827,0.399083,-0.014017,0.466917,0.351679,-0.004600,0.469161,0.364108,-0.001252,0.448381,0.391043,-0.012661,0.464468,0.333427,0.039209,0.439293,0.378599,-0.029941,0.507880,0.371533,-0.034701,0.480857,0.400579,0.050238,0.438884,0.362773,0.000270
0.515082,0.361123,-0.011073,-0.003895,1,0.304903,0.469510,0.324589,0.021241,0.467457,0.362328,-0.013489,0.471010,0.321769,0.026975,0.454155,0.331975,0.061150,0.495774,0.302255,-0.010223,0.454012,0.304442,-0.036921,0.513445,0.353184,0.022268,0.432785,0.335323,-0.006925,0.429317,0.348476,-0.011549,0.483647,0.329418,-0.026778,0.475400,0.304876,0.022069,0.414829,0.387851,-0.090456,0.414877,0.353741,-0.028083,0.454435,0.334619,0.015849,0.442171,0.318163,0.031391
0.370594,0.325883,0.050109,0.071445,1,0.303473,0.462902,0.378111,-0.036083,0.465506,0.300666,0.021257,0.408577,0.281091,0.066343,0.310421,0.360270,0.007683,0.356386,0.252259,0.068613,0.395800,0.258209,0.044767,0.365825,0.334290,0.031019,0.403931,0.258528,-0.009833,0.396219,0.334624,0.053075,0.369224,0.294979,0.016735,0.415108,0.297868,0.061763,0.380291,0.360830,0.006843,0.417492,0.315224,-0.025036,0.361790,0.280476,0.074880,0.447821,0.343051,-0.011666
0.450618,0.328062,0.052741,0.108328,1,0.554412,0.408586,0.305372,-0.055230,0.403913,0.298433,0.087648,0.378963,0.290008,-0.010670,0.509929,0.353196,0.037555,0.325490,0.252460,-0.023963,0.423029,0.286438,0.017054,0.445332,0.355701,-0.142048,0.372090,0.344301,0.062498,0.388313,0.346314,0.080001,0.460103,0.316951,0.041766,0.441819,0.274468,0.048234,0.406544,0.350408,-0.047567,0.496674,0.378887,-0.007113,0.385095,0.380474,0.063975,0.412900,0.285209,-0.149497
0.373671,0.399040,-0.020484,0.072146,1,0.399804,0.385739,0.376046,0.197676,0.465098,0.252004,0.129845,0.393133,0.249862,0.130310,0.398266,0.352707,-0.044792,0.420615,0.405862,0.025377,0.295314,0.439778,0.085798,0.360450,0.387464,-0.007572,0.338232,0.275520,0.007610,0.328501,0.301594,0.136977,0.389623,0.357978,0.085494,0.359952,0.284637,0.056693,0.316733,0.307845,0.049136,0.382110,0.383382,0.055003,0.324586,0.275691,0.133428,0.302505,0.325907,0.057214
0.262297,0.332355,0.044583,0.129134,1,0.507591,0.255865,0.261994,0.009868,0.324362,0.287603,0.027795,0.267258,0.288007,0.051856,0.345596,0.269244,0.051870,0.287690,0.311248,-0.013350,0.297449,0.289089,0.080050,0.269290,0.300711,0.055425,0.293653,0.240574,0.051653,0.306464,0.345743,0.077329,0.286215,0.247151,0.049950,0.271526,0.306268,0.010616,0.246800,0.282069,-0.008526,0.237935,0.323124,0.041388,0.258366,0.258396,0.114577,0.253141,0.295097,0.026108
0.401429,0.356488,0.012638,0.092835,1,0.363779,0.363231,0.318684,0.103738,0.411608,0.216712,0.032743,0.364868,0.276161,0.078385,0.441577,0.315041,-0.017671,0.369649,0.203209,0.042320,0.426243,0.369581,0.017275,0.328555,0.311145,-0.038214,0.334191,0.285678,0.042924,0.415831,0.254993,0.102228,0.407274,0.264366,0.050537,0.436839,0.283023,0.060959,0.361110,0.329426,0.013967,0.415805,0.300130,0.011253,0.330748,0.222776,0.091431,0.380280,0.274401,-0.004837
0.242468,0.312234,0.055724,0.049466,1,0.316378,0.305042,0.243618,0.090069,0.350547,0.298184,0.023697,0.364888,0.351423,-0.012619,0.265033,0.237516,0.025201,0.309652,0.249094,0.068618,0.310550,0.262117,-0.016207,0.220955,0.350597,0.118473,0.395053,0.242351,0.003383,0.237587,0.294625,-0.002610,0.305205,0.315700,0.056905,0.330913,0.289331,-0.004772,0.303220,0.288576,-0.026988,0.310955,0.259051,0.110852,0.362054,0.256838,-0.051367,0.168123,0.294045,0.073133
0.359250,0.289646,0.031963,0.089327,1,0.413789,0.343193,0.260622,-0.024570,0.348785,0.269329,-0.000291,0.298302,0.266081,-0.062003,0.411331,0.344064,-0.003888,0.361436,0.264506,0.067385,0.340115,0.197703,0.028844,0.328601,0.232825,-0.077197,0.320876,0.258916,0.017723,0.318813,0.270390,0.068125,0.340531,0.338827,0.017887,0.396736,0.268461,0.018711,0.385199,0.208159,-0.079222,0.338324,0.283395,0.066674,0.360689,0.337971,0.005089,0.322525,0.348814,-0.107949
