cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.174163,0.581275,0.489258,0.156134,6,0.369953,0.325088,0.521901,0.359729,0.127149,0.608005,0.199828,0.349462,0.607920,0.235607,0.052188,0.422748,0.026178,0.513682,0.360442,0.251462,0.886100,0.353113,0.462854,0.492345,0.593200,0.233812,0.516162,0.878279,0.392927,0.473132,0.492463,0.294806,0.765719,-0.450265,0.015511,1.168141,0.304236,0.342813,0.752188,0.631821,0.329184,0.388991,0.242643,0.935586,0.641803,0.359019,-0.484285,0.194106,0.396055,-0.081558
0.425191,0.265107,0.125529,0.152353,1,0.300536,0.307821,0.296467,0.014095,0.289336,0.484901,0.157286,0.622648,0.384447,0.287002,0.599963,0.360760,-0.014260,0.375472,0.190363,-0.018647,0.499758,0.357736,0.126872,0.575073,0.334085,-0.034218,0.272242,0.131040,0.003080,0.194260,0.374555,0.157593,0.523229,0.140937,0.007086,0.368474,0.280470,0.164266,0.660876,0.092339,-0.094395,0.560110,0.404154,0.154422,0.445188,0.248680,0.019686,0.525796,0.292137,-0.072658
0.554164,0.181258,0.188776,0.183067,5,0.312841,0.534538,0.308463,0.185224,0.206082,1.017471,0.281004,0.551005,0.110395,-0.005907,-0.010153,0.465902,-0.165798,0.575231,0.553820,-0.087338,0.685911,0.012906,0.485933,0.461140,0.207824,-0.104458,0.923498,0.948996,0.077663,0.378114,0.514337,0.071068,0.262688,0.030282,-0.228409,0.769245,0.171662,0.461433,0.596743,0.514436,0.208669,0.303483,0.494521,0.502307,0.621084,0.363739,-0.205916,0.204517,0.619806,-0.008066
0.079563,0.534526,0.358165,0.194542,3,0.332097,0.298027,0.250283,-0.075041,0.340109,0.172635,0.507161,0.220986,0.172392,0.314983,0.099361,0.290695,0.090219,0.327426,0.548448,0.261456,0.437170,0.424543,0.508827,0.089433,0.223602,0.042605,0.247701,0.692282,0.158620,0.305071,0.474152,0.227318,0.276323,-0.068768,-0.001071,0.887745,0.143071,0.359288,0.301103,0.198233,0.269311,0.154992,0.069875,0.604089,0.323819,0.315693,-0.429594,0.269146,0.374063,-0.051156
0.221106,0.604638,0.313148,0.088265,1,0.376341,0.501129,0.450561,0.201572,0.216101,0.223772,0.335612,0.298438,0.457049,0.171062,0.149239,0.550171,0.047664,0.411700,0.336990,0.241430,0.171460,0.439848,0.224027,0.172726,0.226195,0.108709,0.169221,0.445065,0.189528,0.326180,0.488645,0.210934,0.355165,0.012645,0.284309,1.040730,0.178327,0.077150,0.468691,0.328873,0.284089,0.265132,0.488389,0.457706,0.604951,0.406156,-0.558936,0.213894,0.429188,-0.011909
0.538970,0.310015,0.071367,0.146262,1,0.514040,0.476281,0.321897,-0.114858,0.569548,0.301600,0.006547,0.672778,0.343250,0.039763,0.630206,0.389206,-0.064671,0.513326,0.402878,-0.030542,0.531668,0.441525,0.000511,0.515754,0.259880,-0.018781,0.465578,0.301068,0.004264,0.485252,0.479593,0.017610,0.456714,0.416123,0.012333,0.641370,0.333294,0.026646,0.490987,0.303471,-0.011950,0.491933,0.455762,0.004507,0.562407,0.411395,0.115774,0.581528,0.317249,-0.037420
0.522507,0.321365,0.030667,0.114251,1,0.557611,0.448354,0.377446,-0.036563,0.522867,0.383767,0.038400,0.556292,0.346855,-0.066125,0.540323,0.405502,0.007879,0.460974,0.436056,-0.019159,0.434138,0.395277,-0.064977,0.561916,0.386603,0.049216,0.420336,0.396563,0.014562,0.500228,0.342326,-0.007986,0.407069,0.379968,0.070604,0.528980,0.414523,0.100132,0.500372,0.410382,0.017666,0.472629,0.362371,0.037611,0.564252,0.453756,0.027424,0.543592,0.367581,-0.067815
0.477324,0.236655,-0.009894,0.090734,1,0.562674,0.492102,0.365211,-0.006065,0.319377,0.387376,-0.099127,0.402782,0.314076,0.013219,0.330550,0.343651,0.013400,0.477107,0.387978,-0.057280,0.450777,0.356942,-0.041696,0.571151,0.231009,0.067724,0.361880,0.312232,-0.022058,0.367720,0.348327,0.001014,0.367219,0.378965,0.033519,0.564841,0.321769,0.067692,0.443385,0.234520,0.022868,0.403197,0.292889,0.126752,0.458509,0.387077,0.041010,0.446943,0.269722,-0.000011
0.393877,0.374471,0.184264,0.226785,0,0.477195,0.680382,0.392179,0.071477,0.333588,0.438273,0.475810,0.454422,-0.052110,0.541276,0.126481,0.364033,-0.129469,0.479326,0.797395,0.121631,0.699567,0.207575,0.588643,0.293695,0.062509,0.153696,0.461588,0.440752,0.160994,0.434981,0.717069,0.023481,0.304444,0.317612,-0.108555,0.631559,0.091406,0.395597,0.449319,0.180410,0.109783,0.100558,0.123449,0.515410,0.493799,0.521101,-0.328554,0.360386,0.612900,0.061947
0.480847,0.359533,0.144042,0.319977,0,0.323591,0.530709,0.474888,-0.026943,0.341570,0.389950,0.185896,0.336061,0.127339,0.392943,0.195524,0.304216,-0.126870,0.616904,0.669171,0.143996,0.679258,0.244869,0.482902,0.405879,0.276323,0.132127,0.738980,0.358659,0.198466,0.319267,0.593505,0.212127,0.274080,0.368929,-0.012414,0.630327,0.069099,0.149135,0.437851,0.155385,-0.035489,0.169626,0.071241,0.473524,0.515341,0.447147,-0.262699,0.317224,0.468982,0.018907
0.427757,0.354315,0.045928,0.067643,1,0.327045,0.533756,0.302062,0.018696,0.244756,0.279749,0.012897,0.423076,0.332807,0.119560,0.382566,0.386060,0.092343,0.393352,0.310592,0.066077,0.310406,0.429366,-0.014759,0.381140,0.332898,0.045179,0.354507,0.237795,0.122854,0.308531,0.227276,0.059851,0.408453,0.299417,0.146417,0.465692,0.287251,0.002314,0.273454,0.258391,-0.096360,0.389134,0.225046,-0.124820,0.294149,0.279751,0.048221,0.400870,0.244986,0.145226
0.475703,0.309045,0.013273,0.013575,1,0.434577,0.536323,0.439359,0.129593,0.392492,0.315456,0.032864,0.445453,0.429556,0.025576,0.415663,0.362748,0.139844,0.439744,0.350390,-0.003561,0.396480,0.370651,0.020309,0.369055,0.449263,0.034864,0.432148,0.363357,0.128450,0.339605,0.335352,0.130955,0.334713,0.312374,-0.006105,0.480975,0.262955,0.063321,0.394822,0.310156,-0.050102,0.399382,0.370308,0.109330,0.323573,0.304261,0.034488,0.476543,0.257740,0.007836
0.391302,0.430136,0.020480,0.050345,1,0.343889,0.395571,0.474797,0.103526,0.347804,0.261230,0.095531,0.398559,0.301701,0.112166,0.419621,0.324927,0.097967,0.305081,0.329118,0.010707,0.244952,0.371835,0.080553,0.337254,0.357761,-0.013346,0.297774,0.377652,0.069230,0.396185,0.385022,0.036495,0.380393,0.267487,0.137733,0.512715,0.256617,0.004690,0.245565,0.286003,0.006334,0.371601,0.249295,0.003057,0.319109,0.256748,0.100161,0.454290,0.125630,0.043106
0.386886,0.355649,0.076270,-0.004944,1,0.416897,0.290551,0.275418,0.108977,0.319908,0.227537,-0.070842,0.365620,0.174435,0.022004,0.206651,0.211965,-0.157065,0.300023,0.195705,-0.034340,0.171168,0.296006,0.080921,0.271025,0.210857,-0.015736,0.406932,0.350221,-0.030865,0.204099,0.178898,0.075071,0.145461,0.165469,0.089387,0.217683,0.336540,0.036410,0.241005,0.307571,-0.050100,0.280164,0.348512,0.033281,0.330267,0.249284,0.130502,0.351443,0.196957,0.115900
0.412085,0.248943,0.053027,0.068490,6,0.368309,0.458204,0.021398,0.091637,0.144453,0.486654,0.107862,0.271724,0.329258,0.310974,0.282310,0.197097,-0.010399,0.315670,0.141475,0.104114,0.173946,0.379483,0.018670,0.644142,-0.012694,0.004803,0.422346,0.105299,-0.207883,0.240717,0.176986,0.054555,0.247323,0.127895,0.040098,0.228728,0.412961,-0.015436,0.433913,0.079849,0.067311,0.301460,0.188570,0.051824,0.128483,0.196969,0.036742,0.447284,0.123595,0.203849
0.325508,0.313466,0.114544,0.006640,1,0.386013,0.342659,0.324570,0.110608,0.379680,0.252544,0.146034,0.390689,0.353168,-0.063074,0.454463,0.285642,-0.087913,0.324315,0.310142,0.054589,0.310438,0.369462,0.079341,0.290543,0.406167,-0.051428,0.290949,0.324179,0.008705,0.419745,0.229527,0.126522,0.350687,0.327011,-0.007290,0.472027,0.288362,0.024452,0.334991,0.332368,-0.133881,0.354991,0.240989,0.024240,0.287646,0.330620,0.081131,0.398568,0.158011,0.037555
