cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.573082,0.271837,0.017196,0.035261,1,0.342447,0.558457,0.296404,0.013784,0.533684,0.340856,-0.036829,0.592355,0.306387,-0.004621,0.598468,0.285149,-0.007374,0.600643,0.285377,-0.033984,0.555648,0.292453,-0.040261,0.586240,0.292592,-0.032353,0.575964,0.292786,0.002881,0.565333,0.285122,-0.036889,0.586693,0.286550,-0.030801,0.593372,0.307694,0.008781,0.574240,0.273395,-0.043904,0.547656,0.279461,0.045502,0.564023,0.319770,-0.054841,0.566819,0.277200,0.015033
0.625795,0.240894,-0.004713,0.012049,1,0.345816,0.528456,0.282923,0.006993,0.518992,0.343586,-0.046409,0.604798,0.275006,-0.025235,0.630045,0.270096,-0.018685,0.656325,0.296201,-0.068949,0.530681,0.267198,-0.040921,0.609379,0.276555,-0.044813,0.580318,0.331129,0.012395,0.583611,0.263552,-0.030126,0.576269,0.299294,-0.040519,0.605181,0.249572,-0.006393,0.600468,0.282005,-0.067920,0.548229,0.286594,0.050824,0.551242,0.297987,-0.078960,0.540997,0.265197,0.032418
0.630308,0.250367,0.002456,0.001171,1,0.327726,0.555559,0.274185,0.032673,0.543753,0.323388,-0.024786,0.602068,0.293762,-0.043459,0.596705,0.299630,-0.015322,0.635967,0.312732,-0.083947,0.536358,0.261941,-0.052606,0.642081,0.283832,-0.040543,0.569563,0.304892,-0.000824,0.563899,0.270621,-0.040642,0.583141,0.299652,-0.018076,0.578850,0.260917,-0.005254,0.568705,0.260370,-0.076903,0.556519,0.292292,0.034195,0.558694,0.287886,-0.071533,0.539652,0.255367,0.016380
0.383559,0.369423,0.062157,0.070069,1,0.438237,0.404466,0.345051,-0.022169,0.410030,0.364147,-0.002417,0.465198,0.364641,0.042207,0.446705,0.306006,0.008777,0.431547,0.294060,0.025172,0.471965,0.348444,0.014657,0.366437,0.322296,0.001885,0.455955,0.322428,-0.007118,0.477414,0.325923,0.000940,0.399050,0.346228,-0.041132,0.423080,0.338752,0.012815,0.475144,0.362971,0.026606,0.421832,0.335550,-0.040134,0.416745,0.361385,0.036920,0.490453,0.379002,-0.008235
0.383483,0.362421,0.052453,0.060827,1,0.468931,0.423681,0.369091,-0.031064,0.426901,0.355251,0.022481,0.462481,0.340153,0.029407,0.474766,0.336014,0.008555,0.468608,0.344467,0.007291,0.470071,0.340297,0.017959,0.373064,0.342302,0.004120,0.461112,0.356322,0.016631,0.480910,0.342961,-0.017376,0.391020,0.367405,-0.033221,0.414841,0.335707,0.015682,0.462900,0.340226,0.021885,0.485405,0.345095,-0.025413,0.434658,0.391736,0.029653,0.470454,0.384431,0.008788
0.407561,0.372869,0.060564,0.063205,1,0.445347,0.409303,0.343183,-0.028874,0.427513,0.354812,0.023644,0.458674,0.329236,0.012831,0.432195,0.318679,0.007919,0.463373,0.342177,0.000007,0.462470,0.312384,-0.005314,0.372065,0.331283,0.015644,0.469292,0.337215,0.009952,0.477132,0.307851,-0.013287,0.395809,0.357212,-0.037556,0.402829,0.297204,-0.005186,0.454937,0.324831,-0.007514,0.465683,0.363024,-0.044574,0.414687,0.360985,0.025521,0.484340,0.369881,0.015220
0.419151,0.395933,0.074172,0.062537,1,0.433175,0.435374,0.325918,-0.014011,0.456158,0.371836,0.011704,0.482199,0.335207,0.003503,0.445790,0.332073,0.007436,0.482189,0.382354,-0.005076,0.481397,0.346730,0.009486,0.367278,0.332430,0.025478,0.479814,0.315507,0.003843,0.517863,0.338448,-0.023817,0.423785,0.359828,-0.017002,0.410505,0.314285,-0.018708,0.466071,0.332032,-0.009925,0.482705,0.371034,-0.065768,0.438814,0.367463,0.028103,0.520146,0.370226,-0.005412
0.423184,0.382940,0.056671,0.044677,1,0.406551,0.465087,0.334213,-0.008276,0.457189,0.354186,0.011967,0.457702,0.334617,0.029072,0.497639,0.338985,0.040873,0.478737,0.358400,0.050924,0.515232,0.364274,0.010405,0.380989,0.336746,0.038568,0.474925,0.329175,0.004985,0.512874,0.406497,-0.026389,0.460567,0.353938,0.005870,0.415957,0.381033,-0.004316,0.467143,0.356959,0.009851,0.520593,0.343303,-0.006399,0.482869,0.393810,0.039608,0.519770,0.369530,-0.012835
0.398352,0.394571,0.045233,0.035448,1,0.302985,0.403814,0.303136,0.013060,0.411731,0.317276,0.054512,0.435254,0.320390,-0.012288,0.438134,0.295066,0.044915,0.449313,0.282512,0.030946,0.485471,0.297759,-0.017299,0.385263,0.346669,0.090255,0.432676,0.345790,0.042026,0.457927,0.336883,0.011132,0.410287,0.312155,0.056905,0.338765,0.319423,0.015143,0.430654,0.326763,-0.014863,0.471657,0.359634,0.005834,0.466308,0.282572,0.052244,0.522365,0.387354,0.000226
0.435415,0.371965,0.048795,0.038963,1,0.325047,0.408634,0.262400,0.007520,0.408650,0.318175,-0.062539,0.391814,0.332714,-0.038693,0.437344,0.277045,0.003654,0.441411,0.327264,0.009773,0.426994,0.323839,0.001904,0.391820,0.302000,0.027675,0.461102,0.312343,0.065271,0.543557,0.298444,0.004197,0.483882,0.354962,-0.001896,0.410005,0.267641,-0.012404,0.490280,0.263479,0.016902,0.410772,0.366449,-0.045919,0.441008,0.324039,-0.008788,0.472053,0.340289,-0.002371
