cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.317300,0.404709,0.056023,-0.007263,1,0.300678,0.283748,0.277133,0.065400,0.297853,0.210986,0.121376,0.317048,0.318966,0.054551,0.351111,0.268995,0.043852,0.329345,0.256293,0.084436,0.212891,0.325927,0.056050,0.320917,0.250514,0.027192,0.289536,0.287392,0.029839,0.330836,0.245650,0.083334,0.228885,0.255894,0.110975,0.363897,0.233357,0.131621,0.237837,0.250749,0.042654,0.286780,0.278573,0.146402,0.290417,0.247316,0.025441,0.228805,0.378620,-0.025155
0.595733,0.495761,0.058452,0.200674,3,0.353398,0.823834,0.382290,0.388775,0.549420,0.666024,-0.398220,0.574595,0.601855,-0.251471,0.886131,0.686100,-0.040196,0.671965,0.293526,-0.260475,0.616497,0.824829,0.160935,0.664205,0.528548,-0.144250,0.460051,0.672084,0.237292,0.625198,0.430065,0.053481,0.660404,0.492750,0.251837,0.965110,0.435161,0.049795,0.226664,0.776365,0.056572,0.618485,0.692455,0.237618,0.551161,0.524342,0.518004,0.606247,0.597927,0.187608
0.375859,0.320266,-0.024564,-0.028003,1,0.352190,0.481953,0.311873,0.131018,0.447214,0.216208,-0.050232,0.354011,0.303386,-0.111912,0.380078,0.349759,0.010615,0.247625,0.263993,0.080906,0.511587,0.290152,-0.025171,0.273322,0.263779,0.022055,0.320375,0.345423,-0.003175,0.274602,0.380984,-0.066945,0.369938,0.343897,0.012829,0.346470,0.333476,-0.021336,0.472736,0.113094,-0.159978,0.445679,0.290349,0.061051,0.436274,0.271764,0.097542,0.432573,0.334626,-0.025678
0.393954,0.306093,-0.002301,-0.027298,1,0.339892,0.338261,0.214052,0.004364,0.375891,0.328912,-0.019726,0.403299,0.445314,-0.059491,0.388830,0.264678,0.061170,0.313214,0.294694,0.010893,0.575524,0.313912,-0.120572,0.348782,0.219658,0.095163,0.372217,0.335737,0.064450,0.373825,0.239911,0.003551,0.298389,0.345803,-0.091632,0.399047,0.222969,0.029535,0.385430,0.181169,0.025840,0.406808,0.287941,0.096344,0.430789,0.215695,0.039924,0.444586,0.333100,-0.053732
1.049678,0.391667,0.317123,0.227259,4,0.308913,0.585961,0.875172,0.499856,0.590991,0.200234,0.045870,0.823799,0.725986,0.091245,1.090521,0.650041,-0.326593,1.059837,0.556370,0.100739,1.671218,0.623641,-0.196380,0.968131,0.555137,0.053394,0.671200,1.004584,-0.145475,1.014588,0.079978,-0.105085,0.499271,0.252043,-0.045385,1.252229,0.360547,0.110592,0.706778,0.745339,0.352180,1.164872,0.806957,0.410791,1.221212,0.930499,-0.184790,0.470674,1.347718,-0.115117
0.314510,0.391040,0.070986,0.006888,1,0.317555,0.335104,0.278535,0.048197,0.268315,0.242134,0.023767,0.244703,0.375310,-0.017804,0.300584,0.258911,0.104266,0.248751,0.220478,0.089617,0.282790,0.224711,0.069315,0.327321,0.237033,-0.055077,0.334376,0.329515,-0.024700,0.279977,0.268016,0.034612,0.225015,0.357307,0.118828,0.371519,0.283325,0.080534,0.390190,0.154706,-0.031524,0.425308,0.309197,0.140707,0.359228,0.307716,-0.016525,0.314285,0.342089,-0.052055
0.436976,0.372020,0.037182,0.076634,1,0.366809,0.396363,0.355308,0.089089,0.390415,0.320835,-0.022198,0.417881,0.274265,-0.023829,0.418756,0.314193,-0.001053,0.324081,0.238905,0.067201,0.391846,0.262350,0.101838,0.369053,0.351748,0.030998,0.379599,0.333312,0.062472,0.376074,0.358728,0.037566,0.288054,0.259902,0.071003,0.329325,0.258002,0.096690,0.391194,0.365896,0.020232,0.404035,0.364360,0.047152,0.363312,0.250235,0.098049,0.416935,0.176140,0.096218
0.369994,0.602199,0.148572,0.187508,1,0.332621,0.689520,0.563453,0.061117,0.544412,0.340115,0.295157,0.110655,0.262784,0.357924,0.258606,0.351574,-0.065723,0.427472,0.784616,0.100465,0.677986,0.428552,0.463113,0.319251,0.379297,0.309548,0.632241,0.438770,0.300167,0.604596,0.601536,0.173160,0.468908,0.346819,0.076638,0.621433,0.121734,-0.096030,0.234791,0.285658,0.339077,0.339514,0.433964,0.394276,0.543606,0.391608,-0.453219,0.221814,0.502710,0.041975
0.469609,0.277380,0.051867,0.225400,1,0.524955,0.504753,0.280861,-0.024487,0.541490,0.232254,-0.038201,0.362350,0.243175,-0.002241,0.523179,0.423300,-0.089585,0.459937,0.416192,0.034436,0.400136,0.370233,0.000291,0.429092,0.078893,-0.136140,0.398874,0.282580,0.017961,0.417643,0.234570,0.078036,0.317750,0.381309,0.003245,0.342828,0.324245,-0.130034,0.301057,0.366997,0.023642,0.344330,0.510975,0.042326,0.408162,0.354597,-0.071934,0.422250,0.322939,0.018770
0.498758,0.288832,-0.017355,0.063547,1,0.304952,0.503022,0.291388,-0.188627,0.432317,0.364459,0.040498,0.223403,0.297595,0.077707,0.386351,0.273786,0.061469,0.381094,0.383873,-0.068827,0.469362,0.225048,-0.065200,0.501521,0.156315,-0.006470,0.404788,0.306112,0.066432,0.396896,0.254160,-0.032540,0.428817,0.253254,-0.077472,0.431086,0.162489,0.025886,0.267629,0.275025,0.113307,0.288004,0.182921,0.026788,0.361900,0.239691,0.089451,0.448670,0.313520,-0.078366
