cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.522753,0.326161,0.032672,0.025742,1,0.305794,0.485065,0.317575,0.047509,0.468642,0.326991,-0.037198,0.472143,0.348616,-0.026041,0.489092,0.347536,0.014321,0.438193,0.331067,0.024424,0.439504,0.329027,-0.019583,0.552414,0.370082,-0.034742,0.497519,0.330402,-0.001886,0.442381,0.326415,0.024034,0.515892,0.336473,0.033667,0.484211,0.365418,-0.022272,0.475579,0.310835,0.023868,0.482475,0.311394,0.004821,0.498301,0.336467,0.018657,0.463435,0.258393,0.008847
0.527559,0.322386,0.012237,0.030376,1,0.319883,0.503913,0.310851,0.055647,0.495887,0.340424,-0.023790,0.495092,0.360338,-0.015180,0.528734,0.355820,0.013732,0.476845,0.342347,0.028156,0.460585,0.355722,-0.030543,0.590142,0.361771,-0.030592,0.503055,0.363129,0.018472,0.471398,0.343593,0.014348,0.501596,0.356489,0.042752,0.499242,0.369245,0.000574,0.498379,0.322919,0.061847,0.517821,0.344487,0.037966,0.511493,0.359533,0.034955,0.465004,0.305584,0.009311
0.555407,0.318357,0.011589,0.030419,1,0.302471,0.492845,0.327695,0.066971,0.472483,0.364093,-0.067506,0.525400,0.388747,-0.007044,0.573263,0.346565,-0.017081,0.511869,0.325321,0.007257,0.475147,0.362851,-0.025475,0.603822,0.337628,-0.056863,0.523414,0.361762,0.000709,0.521700,0.369678,-0.002906,0.523394,0.336586,0.027934,0.537179,0.359285,0.002748,0.554981,0.319010,0.013725,0.484658,0.337084,0.035908,0.519651,0.368103,0.007025,0.496218,0.304192,0.008813
0.616437,0.304534,-0.006621,0.050188,1,0.309769,0.490231,0.334569,0.059858,0.458082,0.409604,-0.072157,0.557061,0.344787,-0.022996,0.592122,0.370866,0.005636,0.586768,0.378618,0.008938,0.448564,0.354374,-0.038896,0.618537,0.388853,-0.054659,0.569278,0.384204,-0.015797,0.539799,0.383723,-0.014998,0.510809,0.375747,-0.003554,0.554258,0.318678,0.011630,0.584685,0.361123,-0.034391,0.512476,0.370263,0.022972,0.485166,0.383505,0.007517,0.544467,0.281929,0.027443
0.592672,0.357311,-0.001352,0.007155,1,0.335781,0.499234,0.333417,0.062980,0.503682,0.346653,-0.044065,0.507858,0.369688,-0.032642,0.564188,0.373788,0.016233,0.533398,0.387659,0.009336,0.449222,0.361229,-0.050026,0.648209,0.376780,-0.025088,0.529607,0.383458,0.021254,0.513381,0.356061,-0.017709,0.542290,0.380519,0.016762,0.534407,0.321392,-0.006567,0.525623,0.297961,-0.004967,0.523174,0.399982,0.005775,0.536227,0.396139,0.001485,0.480177,0.323514,0.042071
0.325819,0.304754,0.060768,0.038064,1,0.300570,0.409840,0.320323,0.019177,0.398678,0.236865,0.048220,0.352679,0.339674,0.080983,0.360744,0.265802,-0.010266,0.333014,0.250748,0.068560,0.443856,0.320809,0.032175,0.376651,0.219436,0.015574,0.378652,0.284941,-0.035920,0.369325,0.334845,0.026957,0.347380,0.260957,0.016707,0.409219,0.346730,0.020415,0.404435,0.302890,0.069063,0.371613,0.284042,0.037721,0.397072,0.310016,0.076318,0.409161,0.352250,-0.008582
0.473866,0.331022,0.024964,0.029768,1,0.308282,0.463449,0.297610,-0.011694,0.458651,0.356023,-0.023759,0.436673,0.295002,0.027285,0.457543,0.324815,0.054395,0.465503,0.324056,0.040753,0.449869,0.321863,-0.004480,0.416960,0.333407,0.035651,0.460342,0.302656,0.007707,0.466355,0.352781,-0.003995,0.470653,0.341204,-0.002274,0.452754,0.338708,-0.004801,0.441340,0.363474,-0.000701,0.468085,0.316851,-0.007837,0.437629,0.346950,0.021086,0.488091,0.299261,0.003230
0.483341,0.338857,0.017549,0.033032,1,0.381992,0.529407,0.331600,0.030494,0.491254,0.352589,-0.020332,0.447415,0.303695,0.029470,0.463371,0.351755,0.055005,0.478391,0.311230,0.047128,0.455644,0.332744,-0.014631,0.511120,0.361391,0.017126,0.457964,0.337358,0.005184,0.417580,0.375693,0.006397,0.505093,0.340587,0.016326,0.528356,0.389431,0.020514,0.424023,0.377232,0.021515,0.481899,0.319212,0.034301,0.494935,0.357362,0.037504,0.502530,0.288924,0.022703
0.527303,0.328786,-0.000336,0.008065,1,0.347583,0.519846,0.329453,0.026798,0.495061,0.370543,-0.026312,0.473345,0.353620,0.032897,0.513038,0.342410,0.049435,0.501368,0.310876,0.019604,0.496188,0.370161,-0.016772,0.549576,0.347685,0.024021,0.472014,0.322232,-0.004316,0.459665,0.386505,-0.040032,0.532003,0.342870,-0.001252,0.559702,0.390518,0.018836,0.469970,0.373329,-0.002484,0.459489,0.325752,0.011224,0.509594,0.368498,-0.006771,0.525271,0.304320,0.015156
0.380328,0.316508,0.055870,0.027353,1,0.318904,0.420003,0.362000,-0.021473,0.448238,0.233756,0.050214,0.356490,0.331022,0.089595,0.348759,0.328330,0.005947,0.287469,0.233183,0.122190,0.448130,0.309230,0.047474,0.387152,0.263245,0.027539,0.381703,0.262757,-0.047256,0.372597,0.372978,0.043254,0.402411,0.264995,0.037243,0.407195,0.355070,0.002128,0.393989,0.348977,0.064371,0.408741,0.292964,0.004188,0.403716,0.298916,0.076029,0.396355,0.337182,-0.017872
