cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.712338,1.444242,-1.121046,1.105163,5,0.307208,0.464384,0.668215,-0.720937,1.202843,2.199575,-2.375495,3.601086,-0.538927,-1.818170,0.961189,-1.123591,0.434709,0.621514,1.673449,1.070001,1.963081,1.220617,3.026078,-0.489524,1.829781,-0.382168,1.708175,0.525336,0.826319,2.468532,-1.143094,2.907162,0.667247,1.260365,-0.568447,0.129705,-1.156125,0.988882,0.216798,4.313336,-0.456560,-0.774955,-0.543620,0.824082,0.591472,-0.875423,-2.019264,-2.015835,0.170642,0.141996
0.333402,0.362727,0.077802,-0.043065,1,0.380446,0.331792,0.248685,-0.007153,0.272161,0.320158,0.117411,0.343175,0.416206,0.178009,0.307756,0.236834,0.019827,0.262067,0.306721,-0.013549,0.439303,0.307690,-0.061229,0.316252,0.353910,0.110307,0.183836,0.091865,-0.047289,0.260879,0.317296,0.075448,0.420629,0.198923,0.116215,0.386202,0.169598,-0.046991,0.178975,0.051321,-0.029845,0.380837,0.317004,0.230555,0.379482,0.211006,-0.043137,0.435812,0.250213,-0.023833
0.462105,0.146190,0.031475,0.164692,0,0.369609,0.992444,0.605622,0.218933,0.201269,1.139931,-0.304877,0.650631,0.210429,-0.437555,0.962409,0.850530,0.094039,0.888972,0.560821,-0.179303,0.343636,0.312018,0.407948,0.847053,0.549090,-0.525458,0.212460,0.407565,0.080162,0.716715,0.462421,0.081249,0.550573,0.428713,-0.140038,1.151215,0.044165,0.448976,0.526378,0.635505,0.399699,0.749966,0.525389,0.464058,0.751277,0.384873,-0.090291,0.469877,1.166382,0.350122
0.533646,0.033146,0.004625,0.105233,5,0.338278,0.464521,0.153257,-0.121745,0.211519,0.767666,0.355083,0.619446,0.258254,0.301440,0.348021,0.432527,-0.108096,0.311311,0.274252,0.057578,0.276902,0.121982,0.272929,0.807592,0.271616,-0.139576,0.610282,0.231127,-0.089281,0.235287,0.740078,0.096413,0.048770,0.072245,-0.159683,0.509629,0.041858,0.276369,0.772810,0.139214,0.148517,0.302621,0.433917,0.015873,0.444738,0.448448,0.321509,0.320609,0.427458,-0.033726
0.448780,0.345744,0.055713,-0.028191,1,0.320891,0.416573,0.277330,0.171980,0.520007,0.096891,0.008266,0.410894,0.440376,-0.045596,0.252029,0.245035,0.020272,0.289626,0.288728,0.058275,0.393223,0.350303,0.034548,0.330409,0.325569,0.061605,0.360293,0.191826,0.004019,0.331654,0.205856,0.121153,0.300697,0.268900,0.037058,0.447255,0.166213,0.044835,0.304345,0.210977,-0.082549,0.489215,0.444887,0.119551,0.553352,0.270328,-0.072269,0.290063,0.416226,-0.025327
0.322542,0.420464,0.061674,0.125893,1,0.397919,0.404658,0.318883,0.063838,0.401241,0.162505,0.100677,0.486248,0.143757,0.002243,0.373385,0.348588,0.067686,0.305580,0.192276,0.076241,0.348267,0.341490,0.046783,0.316821,0.236405,-0.094900,0.290431,0.229198,0.223927,0.463585,0.246971,0.079039,0.242585,0.301990,0.003291,0.335855,0.228679,-0.000757,0.287822,0.204052,0.146106,0.450426,0.278045,-0.075545,0.308475,0.171539,0.146482,0.481811,0.275213,0.069285
0.488075,0.355783,0.000239,0.047973,1,0.408417,0.389389,0.429745,0.223249,0.437770,0.218193,0.094245,0.407779,0.277738,-0.075134,0.326867,0.354050,0.005903,0.367021,0.189210,0.084860,0.297026,0.219438,-0.021391,0.290402,0.311583,-0.090688,0.294696,0.326544,0.078797,0.427606,0.201424,0.051769,0.276956,0.223705,0.105040,0.414611,0.173032,0.062721,0.356908,0.397004,0.064337,0.384837,0.435466,-0.050526,0.376607,0.228446,0.169537,0.343980,0.215458,0.181459
0.616635,0.522318,0.177055,0.069235,0,0.336965,0.688493,0.607472,-0.069250,0.470277,0.534844,-0.095783,0.672018,0.740679,-0.302503,0.899788,0.335796,-0.163166,0.444135,0.418934,-0.338166,0.841402,0.651028,0.056846,0.809101,-0.070194,-0.672017,0.736186,1.380334,0.273851,0.691891,0.290830,-0.102725,0.422261,0.517356,-0.261120,1.120039,0.319091,0.091612,0.163806,0.632380,0.426134,0.790482,0.901368,0.205679,0.960231,0.349159,0.146476,0.914793,0.947204,0.210383
0.455518,0.252023,-0.024743,0.045322,1,0.359426,0.369421,0.267723,0.068704,0.270640,0.297499,-0.110465,0.164999,0.385892,0.098484,0.338240,0.204400,0.077724,0.370662,0.219198,-0.055941,0.397944,0.263357,-0.017679,0.313885,0.259802,-0.049515,0.332586,0.201902,-0.008430,0.335845,0.266052,0.021643,0.311678,0.198050,0.019156,0.223741,0.225912,-0.067654,0.405546,0.249959,0.078623,0.426060,0.294262,-0.001341,0.385275,0.237935,-0.009073,0.391860,0.297089,0.031451
0.500421,0.287625,0.119815,0.138596,1,0.342616,0.296979,0.250651,-0.137545,0.207295,0.293897,0.011078,0.305873,0.270101,0.161816,0.362884,0.240369,-0.099934,0.392536,0.255757,-0.015377,0.264842,0.198209,-0.080317,0.438859,0.251288,0.008257,0.244336,0.301836,-0.112900,0.316608,0.252491,-0.009469,0.333928,0.114715,0.091949,0.440964,0.176042,-0.002606,0.292690,0.263671,0.037516,0.354344,0.268206,0.070142,0.309436,0.257384,-0.053608,0.262210,0.215943,-0.051126
