cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.440795,0.273985,0.063023,0.069270,1,0.321807,0.467788,0.346112,-0.041732,0.460759,0.307483,-0.019772,0.485810,0.317268,0.011896,0.420490,0.337047,-0.054464,0.405439,0.269441,0.003915,0.468910,0.260239,0.026370,0.411980,0.288863,-0.035160,0.495810,0.217291,-0.048820,0.478020,0.302520,-0.012234,0.430084,0.274369,0.002079,0.442659,0.306349,-0.006058,0.479459,0.273250,-0.022961,0.476588,0.246538,-0.035330,0.414579,0.280409,-0.016870,0.517000,0.262853,-0.044592
0.394378,0.325107,0.046701,0.051071,1,0.390348,0.427434,0.305021,0.030867,0.419522,0.296343,-0.000546,0.385532,0.306618,-0.007283,0.359432,0.347161,-0.002336,0.395762,0.332074,0.007780,0.377808,0.307463,0.025363,0.378756,0.291631,-0.002482,0.386315,0.273117,0.003607,0.425002,0.341981,0.013414,0.413814,0.334029,0.022660,0.390075,0.324865,0.013496,0.389751,0.300959,0.037789,0.410050,0.308700,0.012625,0.395439,0.312791,0.009165,0.412946,0.316191,-0.020858
0.439886,0.345587,0.031870,0.037381,1,0.355016,0.409194,0.281575,0.014950,0.426646,0.312489,-0.010829,0.388452,0.296942,-0.040104,0.398825,0.331837,0.015304,0.418410,0.323110,0.021675,0.393803,0.309457,0.020019,0.394950,0.329942,0.045770,0.410740,0.307310,0.053875,0.470003,0.331155,0.024000,0.447790,0.347489,0.054553,0.383630,0.294631,-0.001988,0.423867,0.309931,0.039809,0.432888,0.345265,-0.009019,0.425854,0.282323,0.007150,0.453396,0.322087,-0.008957
0.409794,0.401366,0.045873,0.047481,1,0.404600,0.419132,0.327853,0.020262,0.444037,0.331285,0.017921,0.439413,0.336763,0.003479,0.429325,0.318206,0.017289,0.439803,0.313962,0.030087,0.444690,0.346670,0.015812,0.400832,0.326083,0.054013,0.423874,0.324181,0.037538,0.472013,0.340806,0.016090,0.440819,0.334415,0.037965,0.421106,0.337201,0.009911,0.438443,0.328207,0.035018,0.442717,0.362002,0.007935,0.470975,0.320565,0.023113,0.495736,0.397770,0.004983
0.422300,0.387948,0.031845,0.025614,1,0.333926,0.414258,0.284710,0.006320,0.445727,0.304507,0.019308,0.412273,0.349257,0.015075,0.413990,0.273121,0.024426,0.403998,0.299965,0.029339,0.477434,0.334719,-0.002014,0.393526,0.286694,0.054332,0.429081,0.287723,0.029892,0.483468,0.313802,-0.001574,0.459726,0.311616,0.014671,0.396287,0.316992,-0.009339,0.444990,0.298604,0.013146,0.414835,0.354480,-0.020026,0.448666,0.313711,0.018240,0.448372,0.378144,-0.006257
0.449232,0.329748,0.042580,0.031909,1,0.361155,0.473081,0.328281,-0.029578,0.488263,0.314242,-0.002945,0.432580,0.338724,0.036012,0.455378,0.334929,0.005132,0.429075,0.305341,0.037019,0.501390,0.335220,0.019525,0.412977,0.272229,0.026461,0.458440,0.246785,-0.006055,0.499039,0.361349,-0.045839,0.491812,0.323462,-0.003072,0.468736,0.355113,-0.013527,0.456135,0.298044,0.027029,0.482599,0.297207,-0.010708,0.469189,0.354536,-0.025436,0.503151,0.325895,-0.019025
0.272550,0.324654,0.043300,0.071012,1,0.368452,0.285266,0.302001,0.016975,0.296069,0.270883,0.044475,0.250153,0.267490,-0.004522,0.251059,0.302061,0.012867,0.265579,0.266091,0.047099,0.308557,0.289499,0.041206,0.228711,0.311623,0.045346,0.270413,0.295246,0.042868,0.299928,0.327562,0.041073,0.343295,0.275921,0.034626,0.282604,0.299229,0.015939,0.287812,0.304162,0.063094,0.276686,0.303346,0.012387,0.310323,0.263660,0.033865,0.313551,0.290353,0.023432
0.320628,0.357400,0.048644,0.059349,1,0.512537,0.383280,0.352729,0.026510,0.370713,0.318066,0.012457,0.366550,0.321557,0.019396,0.334554,0.333338,-0.009060,0.382382,0.333892,-0.014235,0.350806,0.329149,0.034942,0.320478,0.298607,-0.009214,0.337278,0.317364,0.004536,0.372625,0.343719,0.015833,0.360090,0.332224,-0.007287,0.385636,0.345852,0.027317,0.351492,0.327165,0.024085,0.348811,0.319269,0.023256,0.372668,0.342668,0.007654,0.366825,0.367318,0.002200
0.390681,0.360888,0.023592,0.048808,1,0.515670,0.378907,0.335930,-0.008845,0.374358,0.332996,-0.012489,0.385950,0.333927,0.008916,0.377591,0.325168,0.025970,0.387212,0.320147,0.017263,0.373945,0.319652,-0.002968,0.366729,0.351115,0.001192,0.396427,0.339039,0.010227,0.409484,0.318017,0.023082,0.389552,0.360150,-0.031490,0.366640,0.313679,0.020922,0.400797,0.352650,-0.006355,0.376445,0.353196,-0.021645,0.370232,0.344763,0.018680,0.376737,0.363278,-0.000159
0.417925,0.329407,0.017229,0.042582,1,0.548155,0.415770,0.339711,-0.000125,0.415444,0.347409,-0.004647,0.396242,0.319839,-0.007291,0.413317,0.350992,0.005932,0.430705,0.338706,-0.005351,0.392903,0.342440,0.025852,0.400683,0.347564,0.008854,0.391610,0.356702,0.036974,0.426861,0.351901,0.008167,0.421111,0.368435,0.008928,0.427999,0.337462,0.016965,0.410944,0.358645,0.038483,0.411557,0.343461,0.007669,0.412756,0.335992,-0.006173,0.405239,0.342852,0.005073
