cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.156611,0.272868,-0.049323,-0.059796,5,0.403150,-0.062097,-0.002384,0.256536,0.142983,-0.107733,-0.190970,0.480041,0.278532,-0.331084,0.216026,0.065120,0.097042,0.342063,0.196490,0.121721,0.287290,0.255607,0.328967,-0.156313,0.149720,0.009811,0.185849,0.204979,-0.138199,0.434391,0.014643,0.323849,0.366774,0.245106,-0.187754,-0.027013,0.035652,0.077926,-0.066885,0.094440,0.090731,0.220904,0.116752,-0.192706,0.390193,-0.083567,-0.324882,0.040156,-0.050173,0.108350
0.768189,0.357070,-0.152555,0.230909,1,0.745258,-0.478149,0.089526,-0.019870,0.013638,0.062894,-0.576451,0.328997,0.207262,0.111980,0.239682,0.048149,-0.139334,0.480871,-0.242925,-0.089167,0.597216,-0.378487,0.266876,0.070454,0.271633,-0.191701,0.165273,0.021532,0.173044,0.492222,0.333271,0.894848,0.029272,0.262141,-0.247644,0.379185,-0.250897,0.499128,0.226939,0.028687,-0.040225,-0.139547,-0.017503,-0.208152,0.897433,-0.457179,-0.096851,0.187432,0.874834,0.012660
0.625729,0.456109,-0.026155,0.050876,1,0.310794,-0.016315,0.175171,0.094356,-0.015224,0.312302,-0.134513,0.510516,0.098689,-0.117824,0.398722,-0.115096,-0.085805,0.555662,0.140648,-0.179337,0.129135,0.250337,0.128409,0.231305,-0.116597,0.055527,0.148044,0.053200,0.135966,0.458673,0.328754,0.446433,0.003699,0.075457,0.024571,0.561047,-0.460150,-0.056939,0.219683,-0.070735,0.125839,-0.062445,0.470122,-0.416092,0.184075,-0.430876,0.162720,0.351626,0.446869,-0.062612
0.672156,0.691385,-0.018030,0.189555,1,0.466305,-0.097224,-0.049783,0.336143,0.091244,0.197705,-0.296936,0.484939,-0.023992,-0.163335,0.197477,0.307956,-0.022062,0.679860,0.130738,-0.209560,0.233510,-0.074066,0.109516,0.143133,0.100990,0.180361,0.195515,0.387682,-0.081588,0.364156,0.157850,0.354323,0.047022,-0.199787,0.151731,0.248178,-0.342476,0.235721,0.131820,0.187107,0.009968,-0.117507,0.280779,-0.166037,0.450197,-0.359962,0.036452,0.291474,0.276986,0.333126
0.626877,0.576113,0.002754,-0.106402,0,0.342632,0.478533,0.203241,0.125739,0.388995,0.353352,-0.244368,0.061921,0.211984,-0.026640,0.374663,-0.088046,0.089421,0.357370,0.098923,-0.174823,0.400556,0.250874,-0.252558,0.438998,0.207169,-0.062456,0.112558,0.310805,0.485910,0.420142,0.496251,-0.468776,0.765863,0.326479,0.222600,0.682760,0.479154,-0.131573,0.328164,0.046160,0.116398,0.300051,0.291033,-0.130796,0.712671,0.387444,-0.075379,0.223310,0.029748,0.251114
0.559601,0.317910,-0.116481,0.048967,4,0.359459,-0.305878,0.388104,-0.192564,0.561169,0.184226,-0.610572,0.385245,0.467738,-0.078109,0.222802,0.354355,-0.059149,0.146141,-0.144948,-0.032820,0.238819,0.054548,0.398816,0.510505,0.336974,0.124236,-0.142848,0.266524,-0.208806,0.261953,0.068476,0.379642,0.193910,0.105822,0.062326,0.157368,-0.189326,0.136136,0.226284,0.335782,-0.124592,-0.013717,0.090076,-0.097029,-0.033183,-0.071409,-0.308586,-0.197301,0.514162,0.113891
0.830857,0.555773,0.092969,0.267726,2,0.355538,0.508426,0.322875,0.087919,0.503471,0.618239,0.241530,0.513806,-0.116169,-0.238314,-0.043244,0.000150,0.035998,0.619054,0.398942,-0.386364,0.436435,-0.010861,-0.325328,0.211378,0.671794,0.029369,0.388689,0.273853,0.383816,0.398316,0.336173,-0.521988,0.557150,0.240629,0.324844,0.564677,0.233570,-0.039763,0.407269,0.197131,-0.278179,0.451405,0.581038,-0.312511,0.435507,-0.012498,-0.065317,0.654752,-0.005698,0.297581
0.666770,0.541611,-0.296939,-0.350213,0,0.317788,0.564062,0.233030,-0.122221,0.514404,0.821781,-0.002231,0.287830,0.120841,0.537358,0.947578,-0.265452,0.748747,0.830710,0.099682,-0.441152,0.866384,0.461574,-0.505431,0.220546,0.370133,0.233077,-0.062959,-0.084291,0.255837,0.153103,0.732725,-1.375293,1.125160,0.239255,-0.386950,0.928286,0.955596,0.099259,0.049820,0.312420,-0.502185,0.370109,-0.154528,-0.199945,0.819832,1.084227,-0.467816,0.434313,-0.051985,0.400885
0.742775,0.440316,0.138556,-0.019525,2,0.304528,0.795031,0.494048,-0.152433,0.513272,0.715060,0.444578,0.624634,-0.215550,-0.015492,1.094226,0.051140,0.623350,1.202355,0.493231,-0.777965,0.647897,0.568175,-0.355655,0.291942,0.691627,-0.105834,-0.206838,0.620073,0.164416,-0.161910,0.455087,-1.013496,0.408587,0.482606,-0.173882,0.978830,0.985439,0.231004,0.171487,0.760794,-0.261767,0.599489,0.297003,0.196638,0.782834,0.962645,-0.132197,0.704332,0.255767,0.381268
0.316211,0.374780,0.139179,-0.125571,6,0.344786,0.145629,-0.208874,0.066365,0.193289,0.068852,-0.055431,0.571863,0.443766,-0.125678,0.710223,-0.186829,0.050786,0.080408,0.217844,0.323052,0.476846,0.054415,0.151063,0.001778,-0.007785,-0.159366,0.499607,0.023916,-0.138342,0.263481,-0.252693,0.456801,0.283547,0.134229,-0.216320,0.267595,-0.212410,-0.289577,0.233170,-0.139909,0.217871,0.466013,0.373574,-0.486921,0.339429,-0.199322,0.030413,0.014737,-0.023750,0.071094
