cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.541370,0.325258,0.020292,0.048251,1,0.336327,0.590422,0.246016,0.003126,0.549053,0.358002,0.006233,0.556044,0.317089,-0.010566,0.512066,0.251709,0.034025,0.551615,0.321682,-0.024119,0.601186,0.318866,-0.029420,0.507317,0.327393,0.031753,0.577016,0.265053,0.019420,0.579176,0.286027,-0.033953,0.573197,0.309600,-0.002373,0.522813,0.348429,0.006925,0.560062,0.312217,-0.039495,0.535792,0.319324,-0.008759,0.526513,0.287902,-0.007952,0.588479,0.309000,-0.039840
0.518661,0.307849,0.021410,0.046319,1,0.434078,0.580208,0.290499,0.020750,0.533900,0.369826,0.005079,0.611487,0.321790,0.010611,0.524055,0.318035,0.028457,0.604046,0.353123,-0.069716,0.528483,0.321604,-0.016698,0.532870,0.322374,-0.016425,0.542572,0.267662,-0.039113,0.543039,0.301848,-0.037246,0.480455,0.349408,-0.043030,0.525990,0.336183,0.049000,0.529762,0.353518,-0.057471,0.533401,0.301356,-0.008415,0.490117,0.326264,-0.005874,0.571820,0.339508,-0.047632
0.194980,0.326139,0.042372,0.061560,1,0.379938,0.265563,0.313112,0.004218,0.277037,0.284776,0.079765,0.211459,0.334779,0.043831,0.223206,0.294238,0.008201,0.203236,0.288433,0.055218,0.326172,0.346865,0.063640,0.181686,0.284449,0.060341,0.248543,0.265973,0.008949,0.264149,0.357501,0.009862,0.242422,0.290463,0.039876,0.254610,0.370711,0.017567,0.272430,0.316274,0.102443,0.241228,0.282897,0.010056,0.257990,0.299892,0.052846,0.316958,0.332317,-0.010919
0.279472,0.329497,0.037176,0.052557,1,0.453551,0.352499,0.333017,-0.006781,0.346068,0.307764,0.026386,0.288581,0.348927,0.058127,0.290253,0.342731,0.033401,0.253365,0.297448,0.071000,0.347295,0.345226,0.036087,0.271255,0.309747,0.018362,0.314845,0.251625,-0.026572,0.306257,0.369672,0.013120,0.316826,0.330712,0.008466,0.315421,0.409028,0.018412,0.307717,0.351900,0.077441,0.324281,0.268391,0.014296,0.308363,0.348155,0.039767,0.348300,0.327022,-0.033271
0.301876,0.334420,0.017513,0.030944,1,0.535318,0.342673,0.338459,-0.019472,0.352154,0.337639,0.004532,0.313163,0.365559,0.040225,0.315244,0.343505,0.014705,0.297319,0.304850,0.010739,0.335254,0.346602,0.032213,0.309029,0.317843,0.017725,0.313225,0.289296,-0.004957,0.324219,0.341720,0.003543,0.300631,0.355635,-0.000113,0.340003,0.372728,0.018418,0.320529,0.357789,0.052142,0.309483,0.292748,-0.015237,0.310817,0.340741,0.010087,0.349192,0.348423,-0.024209
0.292155,0.367140,0.051209,0.033959,1,0.430434,0.365236,0.307731,0.009748,0.337361,0.312799,0.014358,0.326653,0.356222,0.032192,0.297900,0.295530,0.039547,0.318835,0.329649,-0.003863,0.357561,0.321614,0.005636,0.278725,0.295033,0.002099,0.343208,0.261886,-0.027446,0.338264,0.310157,0.001208,0.326335,0.350800,-0.036237,0.312355,0.383196,0.004734,0.324814,0.320653,0.005684,0.321687,0.282874,-0.014576,0.325754,0.354630,0.017183,0.358409,0.350700,-0.033514
0.294739,0.357770,0.046266,0.029554,1,0.335364,0.377920,0.281698,0.024165,0.329153,0.290694,0.008536,0.319386,0.327264,-0.000344,0.317429,0.272754,0.033139,0.372310,0.352391,-0.032186,0.350726,0.310717,0.021781,0.273525,0.282378,0.017214,0.352888,0.268082,0.012942,0.396381,0.303909,-0.006996,0.339252,0.359815,-0.025998,0.314583,0.343509,0.024703,0.359400,0.277932,-0.000922,0.334983,0.294416,-0.007299,0.340306,0.337228,-0.002080,0.376292,0.362068,-0.035268
0.443044,0.356515,0.062018,0.058101,1,0.315962,0.478880,0.272954,0.018836,0.475483,0.313609,0.001741,0.442829,0.331231,0.000680,0.428299,0.291949,0.012730,0.445739,0.348301,0.031265,0.484258,0.348436,0.008867,0.413247,0.279882,0.028940,0.487554,0.242424,0.006021,0.523361,0.321242,-0.021607,0.492699,0.331370,0.003852,0.458365,0.337570,-0.011858,0.486780,0.274744,0.038785,0.465660,0.331087,-0.011777,0.462984,0.333598,0.003255,0.527353,0.334868,-0.024745
0.433855,0.330355,0.047950,0.041012,1,0.336645,0.466076,0.303731,-0.021843,0.478158,0.324531,0.050273,0.453019,0.331138,0.035126,0.412684,0.289250,0.020679,0.408123,0.289494,0.026163,0.520693,0.312659,-0.001599,0.393571,0.300933,0.037225,0.472677,0.242902,-0.020585,0.454601,0.314093,-0.024334,0.460441,0.292186,0.014052,0.433010,0.373142,-0.011827,0.453719,0.316261,0.007144,0.464838,0.286113,-0.002676,0.443322,0.300248,0.003903,0.516487,0.320250,-0.032018
0.180487,0.312761,0.025333,0.057027,1,0.351337,0.232783,0.324798,-0.016038,0.246155,0.265792,0.102937,0.164885,0.325326,0.050401,0.208250,0.273879,0.011169,0.162645,0.267094,0.079578,0.319334,0.333852,0.073230,0.148620,0.289295,0.086868,0.233659,0.281618,0.022609,0.241564,0.356970,0.023137,0.227088,0.277256,0.056097,0.229731,0.362457,0.009657,0.260104,0.310109,0.101840,0.223575,0.282770,0.029976,0.242631,0.283450,0.057902,0.296587,0.333888,0.007328
