cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.405901,0.314023,0.068559,0.072514,1,0.312593,0.416731,0.296000,0.000134,0.444261,0.307936,0.049329,0.409077,0.271381,-0.025256,0.331041,0.314474,-0.021261,0.415723,0.300042,-0.022241,0.428964,0.247230,0.008361,0.370664,0.296108,0.037460,0.415695,0.285903,0.028222,0.415776,0.275224,0.014017,0.405610,0.289128,0.032849,0.393496,0.257052,-0.011778,0.390286,0.278001,0.010015,0.422524,0.324172,-0.020905,0.392707,0.244138,0.016055,0.467989,0.283022,0.018790
0.335476,0.305855,0.078636,0.092350,1,0.350230,0.418304,0.339909,0.018922,0.424919,0.281001,0.062039,0.423587,0.240486,-0.015573,0.332625,0.313457,-0.034403,0.429157,0.305314,-0.049864,0.376628,0.277971,0.073687,0.341535,0.294574,0.014426,0.365740,0.280853,0.026511,0.377033,0.267331,0.030134,0.401772,0.273826,0.014064,0.455924,0.276640,0.024735,0.369870,0.281523,0.045159,0.388085,0.279796,0.001887,0.419749,0.243986,-0.008942,0.442362,0.296225,0.031016
0.354849,0.335106,0.049473,0.042300,1,0.314760,0.424164,0.273329,0.016155,0.408439,0.299574,0.002845,0.401801,0.307726,-0.016908,0.388200,0.281510,0.016876,0.423409,0.308826,-0.039143,0.404408,0.282415,-0.002333,0.383475,0.304026,0.014374,0.407798,0.302316,0.040398,0.410392,0.248146,0.014717,0.393136,0.328744,-0.007812,0.383196,0.296520,0.013999,0.387263,0.266543,0.023452,0.406230,0.293914,-0.018321,0.416692,0.303685,0.015101,0.425239,0.312187,0.006211
0.408792,0.342353,0.021964,0.048484,1,0.396150,0.497841,0.297006,0.038055,0.483378,0.330721,0.038066,0.437072,0.287070,-0.016101,0.432435,0.306921,0.010319,0.510182,0.340712,-0.046808,0.466967,0.326089,0.002410,0.455341,0.321622,0.044770,0.413276,0.358790,0.069862,0.439020,0.318469,-0.013769,0.458256,0.322049,0.028493,0.483641,0.320317,0.031437,0.406398,0.305399,0.029917,0.455449,0.350801,0.026938,0.490116,0.310538,0.011745,0.467879,0.337824,0.033666
0.411616,0.372950,0.070820,0.047718,1,0.318378,0.470115,0.271433,0.061012,0.452510,0.317417,0.034132,0.446522,0.307778,-0.047100,0.377989,0.291140,0.013280,0.489257,0.376224,-0.080836,0.457564,0.340718,0.018350,0.407216,0.316548,0.050874,0.411562,0.281553,0.022576,0.461402,0.302895,-0.030236,0.481368,0.312042,0.003013,0.447434,0.298482,0.009960,0.410443,0.284603,-0.035012,0.389653,0.354434,-0.060571,0.471191,0.284835,-0.012507,0.498726,0.327788,0.001203
0.397548,0.322549,0.066009,0.063992,1,0.317674,0.463779,0.319329,0.011489,0.439971,0.288769,0.032077,0.377990,0.307703,-0.021392,0.375263,0.306640,-0.009822,0.389581,0.332881,0.021116,0.453039,0.306975,0.031028,0.387646,0.324709,0.015066,0.441432,0.318209,0.037299,0.435582,0.324955,0.022621,0.449621,0.322471,0.045164,0.417621,0.354257,-0.006906,0.433227,0.284474,0.056069,0.452576,0.320091,0.015431,0.441566,0.297690,0.022822,0.443700,0.309261,-0.007045
0.466683,0.297405,0.062235,0.079792,1,0.309626,0.497882,0.301624,0.057139,0.502908,0.330567,0.054877,0.482772,0.317552,-0.038170,0.415310,0.325814,-0.059701,0.480141,0.357681,-0.040183,0.501094,0.332089,0.021919,0.470418,0.291677,0.005522,0.463296,0.308525,0.020720,0.485412,0.341273,-0.010825,0.470651,0.286437,0.076942,0.486431,0.331560,-0.006288,0.478307,0.282488,0.041227,0.472121,0.345258,0.037567,0.474412,0.265381,0.003811,0.509020,0.310959,-0.006793
0.465203,0.342909,0.050462,0.082367,1,0.366238,0.543047,0.327713,0.055538,0.502056,0.338839,-0.014908,0.464532,0.341055,-0.004743,0.393430,0.358592,-0.025755,0.456148,0.374023,0.023543,0.440740,0.318574,0.000702,0.479187,0.316298,-0.037730,0.492642,0.314966,-0.003244,0.498931,0.369451,0.041795,0.447000,0.360415,0.055930,0.463003,0.379872,0.022884,0.485656,0.327436,0.033895,0.497216,0.359317,0.069125,0.436327,0.330318,0.046120,0.477213,0.368000,-0.047178
0.416759,0.329045,0.034875,0.067765,1,0.389000,0.516685,0.329398,0.038859,0.475055,0.323379,0.003745,0.433142,0.309607,-0.024697,0.407493,0.359206,-0.010737,0.462734,0.375105,-0.006889,0.412010,0.320505,0.021965,0.465036,0.349396,-0.011940,0.451176,0.346736,0.035475,0.451090,0.342497,0.028922,0.418323,0.371715,0.048055,0.454431,0.353835,0.037237,0.439822,0.315999,0.057474,0.489168,0.343152,0.038174,0.444733,0.326046,0.036082,0.456277,0.341496,-0.016629
0.492267,0.355548,0.017014,0.058701,1,0.320824,0.488424,0.318043,0.022193,0.478376,0.338316,-0.005325,0.482623,0.362357,-0.016345,0.449800,0.291213,-0.004239,0.462086,0.358082,0.005078,0.476478,0.359008,0.009397,0.488379,0.357062,0.003525,0.512324,0.323116,0.029858,0.540820,0.316135,0.015743,0.493905,0.343633,0.011895,0.481625,0.324196,0.026333,0.547541,0.318947,-0.004368,0.439918,0.391691,-0.010791,0.456385,0.312322,0.007048,0.467658,0.389475,-0.022423
