cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
-0.072962,-0.910990,0.392276,0.125551,2,0.568921,0.195064,0.051896,-0.512006,0.497882,-0.215967,0.116400,-0.338961,-0.814759,-0.346294,0.535064,-0.273182,-0.821753,0.378708,-0.055704,0.416445,0.204869,-0.078867,0.197453,0.070754,0.358879,1.347910,-0.465490,-0.516921,-0.824868,0.526487,0.581232,0.426551,-0.288851,-0.692441,-0.017739,-0.025562,-0.422061,0.397783,0.622382,-0.434803,0.411025,0.783137,-0.590164,0.236825,0.410150,0.080154,0.576215,0.656462,-0.667991,0.082427
-0.003426,-0.994153,0.321888,0.078695,6,0.457279,0.685198,0.393084,-0.642781,0.751387,-0.115495,0.009684,0.043406,-0.981652,-0.535326,-0.014478,-0.195976,-0.314156,-0.063140,0.269216,0.195863,0.134674,0.273505,-0.046819,0.057311,0.318933,1.041338,-0.155709,-0.584497,-0.873308,0.443028,0.228259,-0.028051,-0.303308,-0.451756,-0.434489,0.107185,-0.299604,0.905839,0.629963,0.240899,0.269391,1.043392,-0.902677,0.213789,0.278536,0.082097,0.366442,0.600999,-0.205127,0.272465
-0.214611,-1.145525,0.475253,0.419001,6,0.583385,1.116953,0.416704,-0.804825,0.678327,0.042624,0.019398,0.187236,-1.261039,-0.785129,-0.332465,-0.379213,0.046979,-0.232313,0.014558,0.628051,0.054439,0.407554,0.351684,0.331532,0.339475,1.599636,-0.309203,-0.611764,-1.427221,0.545660,0.448554,-0.084967,-0.157990,-0.395112,-0.342998,0.094941,-0.395024,1.155960,0.637483,0.254183,0.261999,0.903233,-0.949080,0.391670,0.337495,0.375394,0.366639,0.599023,-0.102889,0.409853
-0.147608,-1.116389,0.386113,0.308115,2,0.425925,0.880397,0.361656,-0.845442,0.744883,-0.034308,0.172403,0.063753,-0.918202,-0.635051,-0.402261,-0.294185,0.016271,-0.083773,0.103415,0.677776,0.080651,0.451414,0.518079,0.291412,0.176914,1.294291,-0.140970,-0.512514,-1.226134,0.473881,0.328291,-0.147725,-0.235203,-0.434280,-0.136133,0.104773,-0.315215,1.026017,0.885387,0.063189,0.348980,0.849645,-0.829955,0.277045,0.344842,0.347085,0.302518,0.624813,-0.082247,0.510897
0.047729,-0.821086,0.155340,0.584415,0,0.487694,0.976602,0.551058,-0.748164,0.617251,0.237851,0.249532,0.180976,-0.707406,-0.308531,-0.454246,-0.175214,0.231204,-0.053376,-0.260219,0.524718,0.068007,0.367801,0.308241,-0.014769,0.079168,0.762330,0.124066,-0.435042,-0.995483,0.427217,0.605397,0.316153,-0.303572,-0.299353,-0.181004,0.234743,-0.152201,0.662710,0.889895,-0.132730,0.020055,0.717729,-0.904766,0.304205,0.385231,0.075161,0.236555,0.559592,-0.113804,0.475998
0.041438,-0.877675,0.094384,0.401611,0,0.596356,0.876955,0.617452,-0.777973,0.744484,0.202849,0.384937,0.075830,-0.766246,-0.191672,-0.383256,-0.178098,0.138056,-0.143424,-0.186701,0.467784,0.052625,0.493088,0.228021,-0.154557,0.084818,0.764209,0.134881,-0.437538,-1.110412,0.402942,0.588203,0.309910,-0.367440,-0.456078,-0.167170,0.363600,-0.237453,0.675269,1.031800,-0.109836,0.015170,0.817401,-1.037213,0.251314,0.390996,0.029646,0.202409,0.685048,-0.200566,0.611305
0.173315,-0.735383,0.185226,0.329352,0,0.681933,1.000376,0.731520,-0.845061,0.763964,-0.034088,0.369119,-0.056386,-0.646241,-0.109572,-0.232341,-0.170119,0.045171,-0.012582,-0.158504,0.478635,0.052479,0.400398,0.276152,-0.116661,0.099378,0.692497,0.092212,-0.443596,-0.896976,0.241708,0.628373,0.345246,-0.536954,-0.421254,-0.095584,0.344521,-0.288325,0.478145,1.200265,-0.174834,0.004349,0.745156,-1.019883,0.227322,0.369249,0.005981,0.351619,0.712477,-0.323123,0.609568
0.111918,-0.731340,0.126822,0.287931,0,0.754250,1.083186,0.669831,-0.802698,0.714527,0.029006,0.426534,-0.001834,-0.605647,-0.142466,-0.234570,-0.201000,0.050248,0.119399,-0.188641,0.491548,0.062974,0.344067,0.200780,0.046279,0.092423,0.785130,0.105131,-0.457272,-0.842062,0.205982,0.725694,0.324212,-0.452926,-0.310942,0.014846,0.271943,-0.351787,0.399131,1.221542,-0.279609,-0.069611,0.639013,-1.000829,0.186228,0.414153,0.066102,0.256037,0.674979,-0.310927,0.635664
0.124696,-0.886759,-0.025558,-0.107106,0,0.825724,0.974724,0.676096,-0.995724,0.885191,-0.243942,0.572828,-0.211514,-0.560410,-0.162131,-0.059099,-0.312197,-0.255685,0.257845,0.141460,0.491537,0.111629,0.396015,0.240173,0.182173,0.095202,0.933815,0.157832,-0.632288,-0.771278,0.128059,0.516265,0.084130,-0.500207,-0.475578,0.139637,0.228232,-0.504921,0.471936,1.313132,-0.377201,0.189746,0.658944,-0.847483,0.106686,0.477702,0.333521,0.413222,0.794382,-0.535500,0.810224
0.118305,-0.912613,-0.015651,-0.191630,0,0.765080,0.887385,0.555734,-0.908867,0.819493,-0.232085,0.571321,-0.222615,-0.525359,-0.138623,-0.000962,-0.255075,-0.276170,0.295153,0.192574,0.452060,0.073824,0.318670,0.187234,0.202876,0.154202,0.870765,0.171849,-0.581009,-0.713664,0.162495,0.501334,0.006541,-0.461247,-0.487593,0.195671,0.144215,-0.410235,0.489985,1.236308,-0.394085,0.194265,0.663203,-0.724809,0.100074,0.496761,0.291802,0.356723,0.800403,-0.554003,0.719065
