cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.378804,0.355772,0.068803,0.022602,1,0.311471,0.516222,0.408142,-0.040518,0.499452,0.273179,0.049660,0.345296,0.293414,0.021831,0.279013,0.330591,0.003681,0.342396,0.288657,0.034471,0.409589,0.239232,0.020853,0.441404,0.366626,0.039325,0.432084,0.330778,0.041820,0.327376,0.265470,0.052061,0.395186,0.345439,0.031462,0.477911,0.345767,0.013298,0.348598,0.294294,0.038814,0.459434,0.335359,-0.016851,0.430939,0.294652,0.051821,0.447998,0.333441,0.035717
0.222800,0.390702,0.074870,0.060283,1,0.390827,0.329554,0.351349,0.111298,0.300476,0.320595,0.020377,0.320201,0.346613,0.032783,0.278902,0.287473,0.013792,0.305327,0.254049,0.046888,0.205756,0.310093,0.127950,0.296200,0.302575,0.036608,0.387192,0.296825,0.033342,0.262402,0.282888,0.113308,0.255510,0.337945,0.065412,0.284247,0.352562,0.085920,0.300153,0.276907,-0.020340,0.245170,0.307997,0.084753,0.259843,0.321474,0.060501,0.256480,0.301071,0.033530
0.309778,0.374750,0.063608,0.088623,1,0.475389,0.301843,0.278130,-0.028249,0.281484,0.354305,0.012591,0.276633,0.366562,0.041564,0.324141,0.297941,0.032238,0.302137,0.245771,0.029696,0.266574,0.277404,0.119376,0.319292,0.328639,0.056042,0.338076,0.307032,0.036376,0.364302,0.328471,0.087788,0.338600,0.307985,0.033022,0.282239,0.340718,0.035808,0.288515,0.285932,-0.004481,0.254189,0.319806,0.034112,0.287275,0.296371,0.098448,0.280464,0.301896,0.007254
0.369575,0.348131,0.068780,0.087686,1,0.323928,0.303133,0.337743,0.064500,0.274592,0.251325,0.147116,0.301582,0.212012,0.063582,0.268322,0.222719,0.046065,0.202356,0.251825,0.014070,0.168682,0.303293,-0.004114,0.303431,0.328036,-0.049434,0.349272,0.326315,0.053163,0.360081,0.322846,0.042808,0.249575,0.227063,0.107894,0.286138,0.298214,0.057430,0.228541,0.359162,0.067170,0.342122,0.394060,-0.051580,0.332859,0.332837,0.175547,0.293424,0.212025,0.142770
0.346822,0.408860,0.092344,0.080095,1,0.410049,0.458921,0.344294,0.019385,0.530939,0.455824,0.139697,0.342140,0.423641,0.128242,0.278860,0.290745,0.016631,0.486864,0.322689,-0.014820,0.458294,0.289455,0.043386,0.350625,0.513229,0.326537,0.562541,0.162144,0.081375,0.474569,0.378202,0.053865,0.429796,0.325014,-0.010316,0.357010,0.264389,-0.117291,0.420705,0.435901,-0.001079,0.407359,0.341357,0.055012,0.367787,0.313645,-0.195460,0.207365,0.230617,0.183590
0.421214,0.356927,0.077153,0.100873,1,0.630944,0.406603,0.348268,-0.034887,0.486140,0.346972,0.071144,0.443673,0.307314,-0.026796,0.394389,0.368672,-0.018813,0.440862,0.313716,0.007179,0.442331,0.317724,0.002699,0.369147,0.333365,0.019235,0.441653,0.378797,0.045148,0.403548,0.359974,0.022135,0.430780,0.370748,-0.004379,0.432284,0.359478,-0.050624,0.454128,0.344227,-0.023551,0.420735,0.378803,0.002991,0.396898,0.332984,-0.009430,0.452786,0.352729,0.028498
0.308883,0.358290,0.043406,0.090384,1,0.615702,0.316297,0.297508,0.032880,0.363082,0.328350,0.017688,0.364572,0.304298,-0.025274,0.317902,0.307204,0.010185,0.358775,0.329786,-0.008213,0.317462,0.283370,0.035778,0.299950,0.326862,0.047815,0.359539,0.334445,0.013483,0.327542,0.309855,0.038658,0.332367,0.336001,0.018160,0.308920,0.359038,-0.019382,0.311653,0.365045,-0.051457,0.300395,0.313444,0.034323,0.311999,0.270420,0.040983,0.324334,0.312581,0.037558
0.305292,0.370561,0.026557,0.114796,1,0.381307,0.331137,0.309802,0.063711,0.257392,0.354484,0.056161,0.328271,0.302124,0.046234,0.317524,0.265031,-0.025943,0.270443,0.226146,0.106901,0.281671,0.279401,0.090917,0.310395,0.299630,0.067432,0.319715,0.317551,0.029027,0.374329,0.254037,0.078048,0.350516,0.346075,0.053267,0.345010,0.281917,0.068834,0.198494,0.343218,-0.051786,0.283269,0.252419,-0.042212,0.234265,0.283670,0.111541,0.311088,0.215350,0.036842
0.250508,0.291933,0.044950,0.027868,1,0.341072,0.254946,0.292379,0.059382,0.258055,0.287954,0.048703,0.309898,0.331385,-0.017627,0.274902,0.258743,0.041977,0.246522,0.212215,-0.028422,0.221630,0.281745,-0.005947,0.240293,0.287585,0.072628,0.316324,0.246671,-0.012679,0.301385,0.254783,0.088568,0.221403,0.229713,-0.002705,0.303841,0.280043,0.038219,0.225866,0.348919,-0.053517,0.184039,0.274180,0.046571,0.235701,0.326495,0.054061,0.287720,0.188910,0.085569
0.319978,0.293797,0.043730,0.125504,1,0.537454,0.363755,0.320923,0.011843,0.379287,0.336691,0.082958,0.340412,0.319915,-0.006249,0.334937,0.328056,0.009231,0.406158,0.311472,0.021482,0.356395,0.318062,0.020594,0.299136,0.352345,0.010904,0.421588,0.362422,0.058142,0.364498,0.295862,0.082949,0.342356,0.380676,-0.000732,0.334992,0.357717,0.007770,0.328274,0.429494,-0.052864,0.325995,0.332458,0.060524,0.296579,0.320524,-0.040942,0.344921,0.262750,0.055037
0.405471,0.340380,0.026545,0.085579,1,0.560407,0.464379,0.364483,0.010783,0.367344,0.356041,-0.003791,0.307704,0.424345,0.013156,0.357927,0.306596,0.081440,0.401509,0.346859,0.000956,0.426723,0.304115,-0.035470,0.404923,0.328852,-0.022697,0.340915,0.405965,0.012157,0.415668,0.269170,0.050952,0.352508,0.333165,-0.010630,0.390352,0.345001,0.050951,0.362291,0.378282,-0.036288,0.354639,0.269836,0.077538,0.360376,0.321339,-0.040482,0.442425,0.303454,-0.007938
0.395231,0.347882,0.021354,0.037544,1,0.448334,0.378063,0.347643,0.083376,0.335294,0.293287,0.000022,0.297765,0.378563,0.004365,0.356906,0.255137,0.028988,0.369515,0.273486,0.023170,0.358092,0.233410,-0.001339,0.320243,0.341198,-0.004103,0.339294,0.374973,0.039385,0.398693,0.270737,0.033555,0.336279,0.319707,0.033870,0.396097,0.288986,0.073181,0.356587,0.364324,-0.085901,0.327284,0.264305,0.057416,0.330318,0.268172,0.024263,0.360081,0.274859,0.022653
0.512034,0.270511,0.387647,0.229091,1,0.306396,0.559606,0.609637,0.581265,0.207785,0.376197,-0.285396,0.355142,0.604288,-0.302882,0.687009,0.840517,-0.092901,0.652700,0.320272,0.085503,1.173726,0.604177,0.105450,0.421832,0.296585,0.201315,0.361728,1.410706,0.317479,0.895853,0.301321,-0.124588,0.438484,0.735424,0.065581,0.832599,0.669650,-0.003453,0.314893,1.090842,0.217544,0.659903,0.687248,0.480331,0.939881,0.420831,0.022510,0.521223,0.864543,0.038393
0.419660,0.247677,0.094184,0.006513,1,0.332304,0.393633,0.201565,-0.047509,0.364980,0.258832,-0.078915,0.212225,0.293130,0.013468,0.359380,0.230355,0.003665,0.349785,0.264709,0.008444,0.393632,0.248957,0.053032,0.260675,0.312324,0.040332,0.349055,0.178571,-0.021671,0.481391,0.274172,-0.053453,0.395113,0.225687,0.058198,0.484925,0.194917,-0.022310,0.370949,0.291117,-0.031227,0.328569,0.270354,-0.101406,0.423151,0.345682,0.011619,0.323824,0.271167,-0.034475
0.449871,0.304881,0.109642,0.126421,1,0.358493,0.365131,0.226696,-0.031201,0.370449,0.368374,0.027064,0.320247,0.371173,-0.044497,0.368835,0.228835,0.015159,0.397678,0.273047,0.018402,0.473420,0.302649,-0.030816,0.356323,0.280130,0.050653,0.409634,0.394072,-0.119847,0.433830,0.233876,-0.022680,0.364418,0.242657,-0.027220,0.354316,0.334611,-0.046744,0.388599,0.419005,-0.044320,0.367944,0.224569,0.067556,0.304929,0.266196,-0.027076,0.378858,0.252609,0.021644
