cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.633302,0.243726,0.008138,-0.081011,4,0.345417,-0.084613,0.031074,-0.092188,0.408695,0.230803,-0.044699,0.627217,0.316168,-0.082672,0.558220,0.154925,0.452441,0.485085,0.213635,-0.001098,0.636524,0.059634,0.317057,0.021212,0.148749,0.222048,-0.038302,0.416162,-0.374943,0.235772,0.085026,0.152300,0.319796,0.061773,-0.342350,0.058179,-0.145909,0.401259,0.220255,0.374281,-0.399786,0.059415,0.272472,-0.111630,0.185220,0.373003,-0.224010,0.379590,0.295747,0.364414
0.383875,0.591275,-0.167808,0.544663,5,0.301378,0.175889,-0.294330,-0.161073,0.012883,0.783328,-0.457608,1.526482,0.161548,-0.678241,0.907650,-0.368729,-0.043260,0.679764,0.865178,0.594874,1.236307,0.722637,1.068332,-0.675227,0.943229,0.055086,1.251428,0.585092,0.412177,1.182413,-0.505605,0.836547,0.704812,0.367303,-0.638281,0.021872,-0.104768,0.314052,0.520213,1.312966,0.146017,0.186153,0.028431,0.081844,0.196517,-0.296647,-1.032097,-0.504830,-0.304959,0.185850
0.516537,0.639511,0.035008,0.609910,0,0.339245,0.578715,-0.041015,0.322903,-0.071192,0.999649,-0.177941,1.086112,-0.125837,-0.822561,0.820378,-0.494385,-0.332969,0.395677,0.685246,0.803714,0.724037,0.258809,1.238981,-0.039481,0.620747,-0.070375,1.317547,0.552965,0.665781,1.109081,-0.415096,1.069466,0.818172,-0.065747,-0.049010,0.155198,-0.372490,0.382406,0.999408,0.957050,0.179670,0.382962,0.203272,0.102618,0.171586,-0.465439,-0.813061,-0.376215,-0.125759,0.140912
0.970607,0.824081,0.271001,0.458535,2,0.331755,0.559375,-0.144191,0.339513,0.082646,0.942046,-0.407961,1.191671,-0.101141,-0.434529,0.799409,-0.313379,0.112080,0.471565,0.716159,0.636892,0.854048,0.258304,0.850106,0.083097,0.717418,0.141380,0.980631,0.867985,0.385830,0.910808,-0.442244,1.005891,0.591341,0.022481,0.023101,0.275303,-0.295166,0.663036,0.736516,0.963896,0.262037,0.342277,-0.046015,0.244505,0.239655,-0.136707,-0.756678,-0.075165,0.107539,0.293009
0.726669,1.427861,-1.189783,1.235292,5,0.387168,0.438738,0.695453,-0.702191,1.251233,2.175508,-2.441339,3.415040,-0.544641,-1.821379,0.884430,-1.221061,0.289653,0.509747,1.587151,1.189068,1.942607,1.233368,3.167036,-0.525894,1.756677,-0.402590,1.733911,0.276151,0.865919,2.532552,-1.130643,2.823660,0.784185,1.216140,-0.733245,0.167386,-1.151653,1.097081,0.293045,4.511688,-0.565857,-0.852384,-0.700468,0.832028,0.423809,-0.859818,-2.152982,-2.087262,0.376002,0.051498
0.806901,0.476822,-0.285335,0.672928,6,0.356143,0.404298,-0.303569,-0.438697,0.387724,1.245837,-0.615878,1.477928,0.166931,-0.975150,0.802986,-0.326214,0.198357,0.233661,1.199416,0.823321,1.581066,0.534135,0.883852,-0.439583,1.288198,-0.099693,1.238214,0.780735,0.189886,1.051724,-0.318399,1.367575,0.988415,0.708196,-0.304328,0.290084,-0.443588,0.598963,0.812618,1.978026,0.126990,0.225625,0.134078,0.090150,-0.218619,-0.248082,-1.080991,-0.393944,-0.108433,0.497686
0.615239,0.377928,-0.165023,0.776890,6,0.486097,-0.078125,0.026550,-0.172711,0.343407,0.924997,-0.699869,1.320870,0.165732,-0.876219,0.676841,0.010652,0.205496,0.319065,1.227248,0.385073,1.324978,0.533449,1.192725,-0.427087,1.025021,-0.256008,1.154982,0.273050,-0.086349,1.066418,-0.108639,1.197912,0.603538,0.578413,-0.343894,0.260243,-0.097930,0.403508,0.612622,1.399915,-0.108292,0.304395,-0.114396,-0.092737,-0.052443,-0.054893,-1.027564,-0.279780,0.215206,-0.008958
0.776214,0.793281,-0.445264,0.826514,6,0.353729,0.367150,-0.109682,-0.502018,0.108928,1.877908,-0.978527,1.983740,-0.039015,-1.140476,1.064383,-0.521917,-0.035302,0.204882,1.305115,0.988365,1.895188,0.725909,1.840904,-0.439278,1.483398,-0.212939,1.889749,0.624554,0.890756,1.498897,-0.779995,1.867140,1.084024,0.270484,-0.833412,0.470775,-0.814227,0.645876,0.787613,2.689119,-0.003908,0.002125,-0.282454,0.217063,0.082465,-0.561128,-1.379552,-0.935931,-0.028047,0.432075
0.716702,0.541987,-0.478917,0.793092,6,0.361134,0.289978,0.063281,-0.331273,0.032547,1.536011,-0.806755,1.634203,0.044286,-0.970949,0.898620,-0.420674,-0.406173,0.420655,1.050342,0.978251,1.642826,0.452018,1.385669,-0.266903,1.400130,-0.152202,1.766270,0.556060,0.648704,1.260781,-0.615807,1.641558,1.119352,0.339279,-0.673649,0.322921,-0.659972,0.611343,0.779629,2.321412,0.017476,0.067031,-0.077375,0.186982,0.066935,-0.547575,-1.170295,-0.682509,0.034998,0.245297
0.868370,0.572710,-0.470840,0.737610,6,0.439486,0.223489,-0.165474,-0.434366,0.364442,1.443842,-0.918984,1.544306,0.159738,-1.063191,0.776394,-0.108451,0.021370,0.240350,1.226043,0.616547,1.492620,0.528602,1.188294,-0.358345,1.372724,-0.264798,1.330238,0.691056,0.260311,1.277459,-0.407725,1.617604,0.938688,0.730298,-0.412682,0.208386,-0.538699,0.606946,0.768202,1.914079,0.109759,0.118673,0.003918,0.050714,0.060436,-0.284390,-1.081062,-0.557453,0.032154,0.510573
0.624135,0.541944,-0.293826,0.693067,2,0.327528,0.332800,0.131548,0.103372,0.162116,1.150766,-0.485783,0.650970,-0.504277,-1.296829,0.449997,-0.235522,0.130373,0.300820,0.658247,-0.072510,0.601010,0.486709,0.851366,-0.194345,0.736888,-0.030330,1.014368,0.164603,0.881230,1.231696,0.059574,1.062529,0.399610,0.292116,0.010093,-0.128573,-0.289549,-0.113221,0.369812,0.972885,-0.137221,0.188340,0.291440,0.324248,0.290845,-0.905365,-0.263042,-0.711895,-0.194683,0.282664
0.390436,0.355836,-0.075540,-0.008483,1,0.381393,0.260783,0.310849,0.192978,0.291562,0.128197,0.045560,0.148289,0.322826,0.036970,0.114728,0.251332,0.003116,0.217508,0.306629,0.063504,0.242234,0.116696,-0.055604,0.129804,0.199422,0.123755,0.244942,0.295430,0.067682,0.354548,0.240703,0.206163,0.277066,0.240723,0.067536,0.244373,0.247430,0.012505,0.361301,0.178935,-0.050689,0.257524,0.375350,-0.008645,0.253758,0.138313,-0.034458,0.192111,0.200902,-0.183015
0.541366,0.131115,0.044060,-0.004045,5,0.338394,0.450034,0.169546,0.108319,0.309636,1.026219,0.147001,0.626072,0.312271,0.371819,0.082780,0.427056,-0.235751,0.183238,0.441195,0.000701,0.360262,0.002361,0.499707,1.042517,0.447762,-0.180884,0.914543,0.402415,-0.098776,0.504359,0.702759,0.188521,0.084452,0.197845,-0.156242,0.235129,0.173043,0.290014,0.979360,0.019698,0.175950,0.515369,0.663414,0.081931,0.465693,0.470816,0.296316,0.318868,0.555066,0.012492
0.575503,0.125002,-0.014308,0.065216,5,0.408333,0.599621,0.128230,0.305311,0.539868,1.117232,0.103263,0.699826,0.195611,0.415404,0.105208,0.518685,-0.150701,0.175574,0.330371,0.143850,0.225503,0.145075,0.569701,1.049813,0.324060,-0.196739,0.724357,0.243281,-0.088332,0.473755,0.829301,0.078434,0.079978,0.176051,-0.126141,0.392174,0.104184,0.218583,0.948184,0.119806,0.202036,0.540381,0.801812,0.007668,0.439830,0.578100,0.404911,0.104386,0.601092,-0.051028
0.546508,0.170739,-0.016010,-0.036400,5,0.402652,0.549233,0.055151,0.224529,0.523046,0.987620,0.210259,0.732949,0.202356,0.453613,0.030074,0.609345,-0.100531,0.234921,0.144594,0.114618,0.296172,0.163837,0.481320,1.051425,0.400000,-0.125848,0.878234,0.443567,-0.030512,0.493017,0.804172,0.066419,0.217573,0.155429,-0.147641,0.421618,0.125194,0.184608,1.013183,0.099595,0.099191,0.523209,0.656417,0.133088,0.415366,0.392240,0.287218,0.311079,0.595426,-0.098740
0.523807,0.344355,0.437606,0.021959,1,0.600777,0.152236,0.814816,0.176704,0.165897,0.543226,-0.336233,0.703608,0.894140,-0.268974,1.166902,0.356481,-0.183085,0.609251,0.327305,-0.981719,0.802155,0.517000,-0.081665,0.911063,-0.106127,-0.397421,0.425293,1.183868,0.222409,0.330442,0.601009,0.019073,0.446441,0.286642,-0.422211,1.320896,0.355025,-0.246624,0.017680,0.630736,0.382439,0.619100,0.624856,0.429312,1.107247,-0.021788,-0.162114,0.964722,1.112336,-0.006098
0.151469,0.285082,0.135916,-0.017737,0,0.325834,0.006166,0.172985,-0.418426,0.335762,0.517988,0.041017,0.530051,0.774911,-0.192417,1.181358,0.294158,-0.155696,0.337955,0.653394,-0.099601,1.397992,0.365297,-0.241647,0.739189,0.587327,0.200334,0.535664,0.551853,0.137137,0.696972,0.470010,0.031276,0.687492,0.092471,-0.202973,0.665242,0.613912,-0.182703,0.461847,0.425622,0.242602,0.858701,0.338199,0.274453,0.589481,0.529409,0.213338,0.794904,0.587557,-0.314947
0.469538,0.522244,0.268923,0.102202,5,0.343023,0.545830,0.343468,0.214596,0.773066,0.875074,0.291125,0.233222,0.639607,0.289128,-0.076549,0.257119,0.009195,0.624168,0.241219,-0.122435,0.726429,-0.059939,0.517821,0.725049,0.748444,0.248443,0.910973,0.265705,0.196396,0.558994,0.714814,0.238891,0.320029,0.078963,-0.232816,0.218394,-0.083182,0.024049,0.561355,0.415013,-0.153255,0.484061,0.347754,0.245594,0.458494,0.157561,-0.072801,0.008001,0.328844,-0.051924
0.945205,0.498419,-0.423557,-0.056614,0,0.532737,0.286923,0.568077,-0.054053,0.454941,0.797140,-0.177182,0.993879,0.990426,-0.423258,0.731792,0.516601,-0.285977,0.621718,0.083101,-0.307370,1.548575,0.289872,0.178503,0.867008,-0.555625,-0.544754,0.580139,1.732648,0.159736,0.868441,0.081006,-0.395749,0.586662,0.989627,-0.535852,0.865598,0.996578,0.673991,0.071542,0.471686,0.695292,1.116753,0.651467,0.554604,0.967854,0.224685,0.232425,1.217384,1.073020,0.253179
0.634630,0.486258,-0.110433,0.372918,0,0.561982,0.415159,0.528685,-0.026676,0.130390,0.589368,0.084272,1.469936,0.715527,-0.434044,1.169850,0.411390,-1.340455,0.832335,0.726606,-0.321392,2.259880,0.228255,0.203441,0.860506,-0.592507,-0.463036,0.542118,2.347782,-0.047423,0.992393,0.060873,-0.469115,0.694109,0.883813,-0.483319,0.665621,0.872559,0.554489,-0.017498,0.812359,0.558192,1.258036,0.507947,0.287903,1.465547,-0.122005,0.039691,0.952687,1.831345,0.174190
0.310054,0.395240,0.075504,-0.020366,1,0.317785,0.216987,0.166326,0.053482,0.133208,0.103504,0.106003,0.336063,0.073486,0.059457,0.306263,0.300742,-0.126861,0.166627,0.060029,0.075841,0.206935,0.217651,-0.024956,0.290355,0.197836,-0.134316,0.144664,0.292926,-0.106802,0.195581,0.176624,0.067418,0.228688,0.113771,0.227215,0.331966,0.331715,-0.009652,0.294945,0.225839,0.063760,0.258964,0.245410,-0.096436,0.167892,0.285835,0.258285,0.396468,0.106410,-0.012184
0.431550,0.379080,0.132824,0.157310,1,0.324267,0.381156,0.534631,0.065981,0.658122,-0.123126,0.283111,0.610685,-0.066361,0.067847,0.622389,0.507938,-0.064706,0.100788,0.637478,0.303586,0.810742,0.603300,-0.217293,0.395763,0.507595,-0.116080,0.328737,0.248141,0.220297,0.598848,0.603186,0.021903,0.756136,0.108999,0.196843,0.798793,0.326418,-0.100207,0.774017,0.193020,-0.003234,0.580194,0.538857,-0.303270,0.530748,0.752959,0.158710,0.324623,0.596272,-0.072566
0.298759,0.161314,0.132869,0.157096,1,0.352504,0.370183,0.355278,0.060700,0.105370,0.277418,0.256412,0.514996,0.058204,-0.042899,0.406496,0.172833,0.050909,0.386895,0.062323,0.130393,0.067253,0.368041,-0.182404,0.246685,0.338987,-0.076092,0.439234,0.427100,-0.048015,0.205945,0.356067,0.029351,-0.015829,-0.053048,0.122911,0.294619,0.225497,-0.091269,0.405155,0.255009,0.039027,0.220226,0.358492,-0.089812,0.189645,0.105151,0.250635,0.595743,-0.017480,0.195351
0.716173,0.168422,-0.116591,0.035064,5,0.311643,0.932249,0.245369,-0.051091,0.715648,1.058360,0.073580,0.600504,0.506034,0.037169,0.329334,0.410225,-0.140151,0.421132,0.559804,-0.082732,0.526744,0.131857,0.339523,0.903154,0.585618,-0.069318,1.086009,0.264122,0.152981,0.744107,0.623776,0.114091,0.413453,0.555867,-0.404973,0.424913,0.113059,0.235288,0.646224,0.433852,0.090737,0.558000,0.598457,-0.032393,0.724415,0.488892,-0.161055,0.223808,0.503298,-0.101288
0.312296,0.371730,0.230016,0.079392,1,0.306690,0.089087,0.124932,-0.021170,0.226722,0.071446,0.257294,0.390661,0.301421,0.131197,0.142326,0.249404,0.024479,0.083250,0.051016,0.306088,0.050646,0.107611,-0.218861,0.453206,0.132479,-0.043791,-0.015246,0.221529,-0.126599,0.280414,0.228318,0.083485,0.319094,-0.112171,0.155961,0.445740,0.189478,-0.124116,0.303965,0.094848,0.068926,0.392192,0.173430,0.268491,0.262341,0.364613,-0.222895,0.252556,0.162826,-0.147139
0.281277,0.375311,0.072737,-0.100994,1,0.419883,0.211960,0.604741,0.562396,0.166498,0.283172,0.031630,0.686542,0.205287,-0.084196,0.209367,0.398333,-0.213859,0.100874,0.359352,-0.150624,0.102689,0.226899,-0.353858,0.297630,-0.248500,-0.215569,-0.092955,0.902514,-0.045323,0.427826,0.217505,-0.079931,0.120573,0.153788,-0.016285,0.834146,0.202466,0.017635,0.275951,0.504878,0.020268,0.152209,0.319698,-0.129540,0.406383,0.248035,-0.010184,0.317626,0.665664,-0.065442
