cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.570348,0.234578,-0.035375,0.037203,1,0.337378,0.496477,0.278108,0.025937,0.433704,0.339597,-0.098250,0.548927,0.290690,-0.009541,0.552568,0.302809,0.012891,0.574470,0.247589,-0.030908,0.419280,0.256917,-0.050949,0.577093,0.324314,-0.062069,0.520275,0.299556,-0.013919,0.522844,0.282844,0.005419,0.502084,0.309994,-0.060545,0.522042,0.243827,0.080388,0.553594,0.323262,-0.083419,0.443056,0.277395,0.040259,0.444741,0.292591,-0.036399,0.487278,0.269878,-0.007692
0.568308,0.269348,-0.017230,0.044427,1,0.385455,0.500090,0.324589,0.003682,0.489134,0.354060,-0.068083,0.604703,0.309945,0.032835,0.587270,0.319746,-0.009187,0.580597,0.240544,-0.012508,0.478987,0.284534,-0.036149,0.574526,0.306009,-0.056190,0.530533,0.300342,-0.026717,0.550740,0.309960,-0.005121,0.513678,0.279676,-0.052607,0.554333,0.257087,0.061632,0.569489,0.340279,-0.074445,0.482356,0.294274,0.032187,0.484949,0.315423,-0.023069,0.507279,0.315290,0.003548
0.630614,0.303540,0.035593,0.013534,1,0.306449,0.485034,0.277277,0.011574,0.539059,0.339429,-0.077839,0.597565,0.322803,-0.013834,0.618593,0.323284,-0.020169,0.565463,0.316469,0.005699,0.504956,0.313839,-0.045835,0.582916,0.267183,-0.050824,0.569183,0.275752,-0.016337,0.604757,0.302386,-0.019000,0.594263,0.297670,-0.011760,0.545039,0.268915,-0.056963,0.581117,0.269547,-0.026515,0.556762,0.308410,0.010709,0.551356,0.341832,-0.048990,0.522462,0.282663,0.008915
0.383585,0.325109,0.065024,0.060313,1,0.337999,0.388319,0.278929,-0.005765,0.412952,0.289934,-0.030897,0.365997,0.266138,0.005039,0.394358,0.306586,0.001711,0.380133,0.273794,0.051287,0.382872,0.285290,0.021594,0.318218,0.258087,0.008980,0.386337,0.274028,0.043353,0.440825,0.308942,0.037564,0.458867,0.297879,0.021383,0.394314,0.306847,-0.027756,0.391313,0.279316,0.080989,0.423995,0.274651,0.032982,0.422300,0.308095,0.001619,0.407432,0.287497,0.009170
0.411945,0.295840,0.024284,0.034732,1,0.347356,0.361989,0.307072,-0.018819,0.399107,0.268416,-0.009981,0.386809,0.285115,0.009466,0.384660,0.284880,-0.039189,0.378511,0.213107,0.000890,0.399092,0.235390,0.012455,0.379405,0.251211,0.003862,0.382756,0.285765,0.024696,0.424140,0.278200,0.029015,0.421655,0.239628,0.013744,0.396938,0.226917,-0.001923,0.415220,0.266027,-0.012170,0.361958,0.284685,-0.002058,0.390933,0.241718,-0.010214,0.380397,0.286521,0.021443
0.235452,0.311817,0.094268,0.070750,1,0.325348,0.324642,0.324438,0.002803,0.306359,0.235211,0.050649,0.262725,0.290565,0.031736,0.291923,0.276690,-0.003002,0.282527,0.257667,0.048396,0.356785,0.298998,0.069236,0.215754,0.239013,0.018105,0.300211,0.275353,0.010048,0.315364,0.318105,0.030085,0.335573,0.291489,0.005922,0.336072,0.360147,0.001079,0.321858,0.276539,0.116941,0.328627,0.238158,0.039680,0.357314,0.304990,0.021094,0.367374,0.311531,0.003141
0.288501,0.303349,0.068161,0.065296,1,0.301349,0.360658,0.311492,0.017362,0.338447,0.227360,0.019529,0.306363,0.274424,-0.004549,0.342280,0.283511,-0.013147,0.332387,0.272023,0.023848,0.353526,0.270588,0.054171,0.274432,0.273703,-0.009903,0.340798,0.290863,0.048231,0.378082,0.301942,0.053729,0.381726,0.300606,0.021154,0.344862,0.326891,0.018714,0.362240,0.243075,0.096125,0.374632,0.249777,0.052045,0.395889,0.286197,0.010743,0.344248,0.312358,-0.002067
0.312792,0.293774,0.056071,0.040755,1,0.300682,0.330229,0.283271,-0.002154,0.346356,0.238175,0.019812,0.315610,0.274331,0.009050,0.331022,0.281600,-0.003250,0.339976,0.244892,0.000986,0.346015,0.251925,0.027417,0.290743,0.228244,0.012212,0.319665,0.260061,0.026298,0.359193,0.266321,0.020580,0.368429,0.281704,-0.008710,0.339560,0.268972,0.002168,0.336361,0.245037,0.058318,0.342572,0.248965,0.014770,0.360941,0.278614,-0.009773,0.347717,0.290365,0.015412
0.341816,0.303581,0.048711,0.051833,1,0.325371,0.358310,0.283784,-0.011747,0.367564,0.251352,-0.005887,0.283233,0.241949,-0.014917,0.315048,0.302023,0.004766,0.335899,0.268635,0.028047,0.337833,0.251360,0.044499,0.266263,0.277078,0.025712,0.328928,0.268256,0.064612,0.389725,0.302858,0.046824,0.421830,0.310560,0.023758,0.351802,0.289391,-0.003551,0.335435,0.265025,0.076480,0.366112,0.265601,0.022249,0.376167,0.263571,-0.015397,0.351442,0.278174,0.004479
0.388907,0.327965,0.058810,0.053964,1,0.361026,0.385544,0.293827,0.000197,0.404819,0.291208,-0.016189,0.377577,0.293181,-0.003864,0.356537,0.301224,-0.022748,0.393192,0.266641,-0.001488,0.379189,0.257352,0.004598,0.355400,0.253747,0.003771,0.388420,0.282140,0.030274,0.428797,0.277368,0.025723,0.412367,0.301420,0.006090,0.394509,0.267621,-0.007531,0.395913,0.264330,0.030682,0.387022,0.301698,0.007675,0.391145,0.283497,-0.005584,0.418062,0.311187,0.009894
0.432628,0.284857,0.023944,0.022943,1,0.303810,0.368591,0.259379,0.022502,0.391933,0.257520,-0.023952,0.398558,0.276110,-0.023699,0.408221,0.277550,-0.024764,0.422165,0.261589,-0.025596,0.362344,0.242163,-0.004731,0.414608,0.238153,-0.018190,0.389897,0.289343,0.029131,0.434793,0.251704,0.033072,0.425780,0.275477,0.005425,0.392598,0.219198,-0.005511,0.420473,0.240676,0.005481,0.378970,0.282595,0.021527,0.401708,0.256117,-0.019829,0.364263,0.280602,0.018470
0.139613,0.339908,0.050104,0.035310,1,0.310392,0.237361,0.319108,0.042207,0.206370,0.168645,0.093394,0.164917,0.270374,0.005951,0.217832,0.257027,0.012460,0.245939,0.258266,0.032455,0.244653,0.284745,0.087455,0.188107,0.251609,0.086692,0.186009,0.324769,0.030932,0.214427,0.319032,0.064488,0.191282,0.283445,0.063776,0.226763,0.307056,0.055882,0.234299,0.271862,0.083925,0.238717,0.268247,0.059733,0.304938,0.237437,0.050669,0.309745,0.378585,0.008744
0.174586,0.342252,0.069552,0.069434,1,0.350592,0.285926,0.303746,0.050891,0.272252,0.188427,0.090772,0.197629,0.279091,0.012594,0.189912,0.246593,-0.029330,0.253123,0.283138,0.017662,0.287845,0.293900,0.087707,0.195975,0.213233,0.048132,0.222695,0.305759,0.037708,0.277319,0.304997,0.067286,0.250674,0.270880,0.051777,0.281442,0.297324,0.036064,0.279487,0.256348,0.107306,0.238421,0.301835,0.053991,0.301824,0.242828,0.054584,0.289241,0.376866,0.006761
0.260889,0.382058,0.053956,0.001052,1,0.315957,0.310622,0.331688,0.001660,0.292538,0.248055,0.079835,0.277267,0.287728,0.004472,0.329500,0.286506,0.077066,0.354716,0.263772,0.029168,0.342098,0.278264,0.016051,0.265427,0.306582,0.114406,0.282607,0.332550,0.023523,0.271930,0.320428,0.019452,0.286919,0.338849,0.039654,0.277864,0.369117,0.018191,0.266441,0.317602,0.024257,0.381626,0.274188,0.057747,0.403905,0.287446,0.008884,0.442780,0.394642,0.008420
0.300038,0.348187,0.074947,0.053460,1,0.403484,0.339496,0.316868,-0.004048,0.335299,0.266246,0.013571,0.288927,0.292484,0.006703,0.326066,0.307332,0.012737,0.321823,0.317099,0.042503,0.340825,0.305828,0.044310,0.268285,0.289208,0.014046,0.339748,0.312119,0.018441,0.353206,0.318536,0.034219,0.351126,0.339294,0.000397,0.330663,0.327618,-0.016992,0.338439,0.294979,0.080151,0.368128,0.291117,-0.008031,0.364298,0.334910,0.033828,0.362961,0.313357,0.008902
