cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.485392,0.291584,0.001539,0.007345,1,0.331738,0.384630,0.301402,-0.017573,0.408694,0.311395,-0.029407,0.449012,0.325062,-0.004950,0.460805,0.330331,0.038683,0.426870,0.269734,0.005277,0.403903,0.276026,-0.031735,0.474746,0.340501,-0.004788,0.441720,0.288573,-0.016408,0.430055,0.281640,0.000531,0.446112,0.326614,-0.045248,0.397069,0.253248,0.006337,0.437014,0.322855,-0.046890,0.408729,0.300949,-0.053961,0.404763,0.308886,-0.014414,0.410987,0.276799,0.010562
0.468976,0.331673,-0.021273,0.002153,1,0.373691,0.442947,0.279643,0.010951,0.426813,0.343664,-0.069913,0.472514,0.366920,-0.006463,0.445245,0.307130,0.024653,0.475285,0.328551,-0.055698,0.382894,0.290589,-0.051777,0.501953,0.327508,-0.018695,0.466759,0.290096,-0.006852,0.478097,0.259147,-0.001231,0.397270,0.366708,-0.050687,0.406788,0.260956,0.044498,0.462874,0.302613,-0.088292,0.392121,0.335816,-0.038971,0.382150,0.331134,-0.015119,0.420815,0.358823,-0.026271
0.629167,0.267189,-0.011117,0.063449,1,0.331106,0.514844,0.289537,0.062730,0.542773,0.356358,-0.020166,0.559909,0.350803,-0.018298,0.529750,0.369295,-0.047387,0.513998,0.341891,0.053434,0.515403,0.338836,-0.058471,0.648718,0.323847,-0.021903,0.568099,0.307849,-0.032422,0.562312,0.390552,-0.009441,0.518526,0.272795,0.072920,0.512251,0.273296,0.008524,0.584446,0.311359,-0.030069,0.520665,0.398456,0.049438,0.474414,0.295740,0.036167,0.532463,0.296539,-0.007146
0.375773,0.277222,0.033318,0.074954,1,0.377638,0.391257,0.262839,0.003406,0.446166,0.236812,-0.013212,0.371584,0.342747,-0.003956,0.450601,0.250781,0.002554,0.416883,0.234449,0.010393,0.393823,0.317899,-0.015058,0.384825,0.283507,-0.009872,0.434071,0.178021,0.017940,0.385676,0.269807,0.010599,0.314969,0.332122,-0.048975,0.424103,0.212797,-0.032254,0.413466,0.243168,0.013183,0.403451,0.320928,0.059513,0.447137,0.267245,-0.052543,0.365422,0.290387,-0.036450
0.352973,0.307259,0.016697,0.077657,1,0.328587,0.399389,0.293517,-0.003730,0.470850,0.210071,-0.008686,0.395133,0.279867,0.067237,0.426190,0.301960,0.100449,0.393726,0.282280,-0.064338,0.412242,0.370388,-0.017579,0.414881,0.296110,0.004264,0.371100,0.196586,0.022426,0.464332,0.355920,0.027053,0.384787,0.245728,0.038113,0.445319,0.272888,-0.012720,0.385629,0.294859,-0.006388,0.351751,0.263952,0.005810,0.476228,0.272288,0.061309,0.414998,0.269305,0.034438
0.317225,0.292378,0.043640,0.109988,1,0.370697,0.387928,0.322894,0.160996,0.351719,0.342480,0.142849,0.374294,0.325759,0.107359,0.322754,0.448459,0.012783,0.374181,0.345462,0.119473,0.355013,0.419090,0.045296,0.269280,0.403962,0.173214,0.352063,0.231569,0.068814,0.288023,0.311474,0.097682,0.337390,0.310187,0.056997,0.342045,0.372023,0.046272,0.399757,0.349650,-0.002567,0.355226,0.444194,0.160336,0.371476,0.360838,-0.104731,0.259554,0.411926,0.138090
0.526531,0.322479,0.074313,0.066092,1,0.383891,0.504849,0.269020,-0.006613,0.661802,0.199885,-0.008074,0.546226,0.331329,-0.036888,0.553340,0.265744,-0.013363,0.507542,0.211682,-0.021663,0.624662,0.286122,-0.018201,0.442885,0.336117,-0.028186,0.557831,0.258525,0.052277,0.582366,0.322841,0.019903,0.559539,0.291659,-0.019342,0.533860,0.299808,-0.028830,0.579921,0.264986,-0.030456,0.652867,0.321137,0.000021,0.604173,0.208626,-0.021367,0.546837,0.322203,-0.006927
0.403393,0.281436,0.046627,0.093250,1,0.336724,0.381980,0.280083,0.041338,0.351738,0.307757,-0.057743,0.344598,0.284572,0.051480,0.314521,0.228792,-0.027276,0.349294,0.195640,0.020891,0.387546,0.274928,-0.019368,0.411121,0.285929,0.023307,0.432465,0.220005,0.018875,0.317393,0.271138,-0.011162,0.342742,0.299105,-0.040685,0.362174,0.303506,0.024429,0.363917,0.307048,0.021841,0.392618,0.333249,0.094970,0.381184,0.281295,-0.012042,0.304229,0.213848,0.017512
0.544905,0.233892,0.074953,0.081299,1,0.445989,0.548930,0.346153,0.018768,0.490639,0.304045,-0.067819,0.487106,0.342442,-0.046914,0.493678,0.304816,-0.010850,0.510032,0.267439,0.012937,0.530792,0.309409,-0.023051,0.500685,0.328320,-0.038222,0.516083,0.327072,0.008758,0.523905,0.306386,0.009339,0.495057,0.317655,-0.027670,0.574588,0.316379,0.020965,0.553659,0.364935,-0.040333,0.510408,0.377441,0.071995,0.596804,0.344671,-0.011948,0.551247,0.237979,0.004323
0.560046,0.331339,0.043650,0.132552,1,0.327039,0.586543,0.351802,-0.033787,0.704743,0.276016,0.085091,0.614201,0.296843,-0.000206,0.603782,0.306368,0.023225,0.551541,0.273605,-0.009685,0.628484,0.332826,0.001185,0.567240,0.340371,-0.000560,0.578398,0.260206,0.037912,0.629160,0.381354,0.037044,0.610959,0.371240,-0.026567,0.607888,0.280491,0.014247,0.605776,0.290318,-0.018602,0.633902,0.328718,0.021759,0.639721,0.258825,-0.032415,0.620679,0.259143,0.004959
